116,192,479,319,447,82,36,67,130.8,407.44,2.77526,0.000100643,62,200.08,277.194,2.94162,0.000133577,40,480.84,94.9344,2.69888,0.000286739,49,322.56,160.726,2.80978,0.000401298,257,479.88,3988.75,2.97614,8.19E-06,151,95.52,1393.29,2.77526,4.22E-05,85,44.24,406.662,2.80978,0.000293111,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24,0.1824,0.9,0.2,0.2,0.659215,0.6192,11.143,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
534,654,1234,1370,286,44,29,235,528.6,1897.04,2.75433,-5.02E-05,178,649.56,1065.77,2.83071,-0.000115276,276,1230.72,2567.8,2.97614,-3.26E-05,661,1353.08,15099.4,3.10797,-2.30E-06,458,312.36,7800.47,2.78885,6.62E-06,80,50.96,222.038,2.45614,0.0012993,20,29.6,22.56,2.26609,0.0013461,0.96,0.0384,0.86,0.28,0.28,0.707786,0.5776,139.807,0.96,0.0384,0.86,0.28,0.28,0.707786,0.5776,139.807,1.96,0.0384,0.86,0.28,0.28,0.707786,0.5776,37.7225,1.96,0.0384,0.86,0.28,0.28,0.707786,0.5776,37.7225,0.04,0.0384,0.86,0.28,0.28,0.707786,0.5776,-3.23272,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
413,511,902,904,2522,1838,1173,525,536.2,12664,3.16342,-1.99E-07,626,650.44,17531.1,3.08704,8.09E-09,779,1053.08,26872.7,3.16342,8.48E-09,1096,1159.28,54783.2,3.21888,-2.08E-08,2104,1966.92,564493,3.21888,-6.87E-10,2773,1531.28,856920,3.21888,-2.26E-10,2543,1147.64,594783,3.21888,7.21E-10,0.68,0.2176,0.8,0.4,0.4,1.29017,0.3024,82.0518,0.84,0.1344,0.88,0.24,0.24,0.874141,0.5488,137.492,1.68,0.2176,0.82,0.36,0.36,1.28006,0.3056,26.1153,1.8,0.24,0.748,0.6,0.52,1.5092,0.2736,6.45724,3.28,2.2016,0.62,1.24,0.84,1.94974,0.1552,0.657683,2.56,3.3664,0.496,2.16,1.2,2.60157,0.0816,-5.00148,1.8,2.32,0.508,2.04,1.16,2.45614,0.0944,-3.7594
100,161,321,238,869,276,126,278,123.28,3203.16,2.20948,2.04E-05,312,181.44,3936.81,2.56428,1.48E-05,542,411.32,11235.7,3.05252,2.62E-06,706,307.96,20610.3,2.92069,1.17E-06,2683,2535.36,670307,3.21888,-1.19E-09,2377,1131.28,311829,3.21888,3.06E-09,1327,492.44,89219.4,3.21888,5.21E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.08,0.0736,0.86,0.28,0.28,0.844112,0.4944,25.8049,0.04,0.0384,0.88,0.24,0.24,0.659215,0.6192,-3.23272,4.48,2.4096,0.608706,2.2,1,2.49066,0.1072,-6.22836,1.84,1.3344,0.516,2.12,1.16,2.64343,0.0816,-6.78497,0.76,0.5824,0.664,0.96,0.72,2.13426,0.1328,-3.40244
579,701,1138,1250,846,320,232,31,573.08,72.3136,2.6225,-0.00150164,69,685.96,205.718,2.86524,-0.000639155,55,1116.84,243.254,2.94162,-0.000249788,63,1239.96,285.878,2.92069,-0.000212093,110,845.6,800.72,3.05252,9.04E-06,123,308.04,684.918,2.99707,9.54E-06,114,221.96,587.958,3.03159,2.05E-05,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0
317,520,1118,843,195,26,22,11,317.04,8.1984,2.01878,-0.0195702,28,524.96,52.5984,2.88617,0.00106068,32,1121.36,85.6704,2.92069,-0.000107713,27,845.16,47.2544,2.64343,-0.00177375,60,196.64,203.35,2.84431,-0.000150848,23,26.64,29.9904,2.51159,-0.00214738,13,19.92,11.8336,2.32431,-0.0131068,0,0,1,0,0,0,1,0,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
348,426,735,669,2975,1948,1143,372,377.92,9616.71,3.16342,1.71E-07,396,457.28,11010.9,3.16342,1.02E-07,396,769.12,12653.6,3.16342,-1.09E-07,673,722.44,31673,3.16342,2.94E-08,1285,2908,79289.2,3.21888,-3.48E-09,772,1965.6,48789.1,3.21888,-4.38E-08,993,1139.4,66982.4,3.21888,-1.05E-08,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.32,0.2176,0.82,0.36,0.36,1.20957,0.3504,18.6913,1,0,1,0,0,0,1,677.083,0.92,0.2336,0.848,0.4,0.32,1.35131,0.392,6.40635,5.16,0.2944,0.84,0.32,0.32,1.33058,0.3344,1.49714,3.56,0.2464,0.82,0.36,0.36,1.33933,0.2736,5.16386,1.92,0.3136,0.816,0.56,0.4,1.47601,0.3216,3.79333
206,275,615,418,3778,1840,824,175,245.96,2097.8,3.16342,1.08E-05,184,317.8,2360.48,3.16342,8.10E-06,214,641.96,2730.36,3.16342,9.93E-06,324,492.52,7184.89,3.21888,1.68E-06,1461,3456.24,131110,3.10797,-6.10E-10,788,1912.64,39497.1,3.16342,-1.53E-08,618,953.72,29456.6,3.21888,1.23E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.36,0.2304,0.76,0.48,0.48,1.33933,0.2736,26.6114,6.28,0.6016,0.628,1.8,0.92,1.99508,0.1936,-1.07653,3.36,0.2304,0.788,0.52,0.44,1.54413,0.2448,3.34428,1.56,0.2464,0.82,0.36,0.36,1.42421,0.2704,22.3105
236,388,693,550,3085,3247,2767,541,382.48,25607.8,3.16342,2.38E-07,631,510.6,35977.8,3.10797,1.25E-07,752,881.32,54561.4,3.10797,6.63E-08,1141,858.88,114966,3.16342,2.50E-08,2143,2927.32,347542,3.21888,6.87E-10,2931,2317.12,412835,3.21888,1.87E-09,3514,1652.84,651095,3.21888,2.48E-09,0.2,0.16,0.86,0.28,0.28,1.01836,0.3888,69.7906,0.36,0.2304,0.82,0.36,0.36,1.22261,0.3088,24.4263,1.28,0.2016,0.828,0.44,0.36,1.30376,0.312,9.22618,1.32,0.4576,0.672,1.04,0.72,1.8807,0.1936,-0.875614,5.2,1.52,0.524,1.72,1.08,2.58064,0.0848,-9.17397,4.12,1.7856,0.673538,2.92,1,2.16529,0.1584,-2.40505,3,2.56,0.539891,3.56,1.32,2.54335,0.0944,-7.21365
109,185,390,278,596,117,60,83,131.96,506.438,3.10797,4.55E-05,95,204.64,545.19,2.94162,6.40E-05,169,419.84,1322.21,2.97614,3.71E-05,203,306.96,1949.96,3.05252,2.61E-05,1724,781.32,170704,3.03159,3.66E-08,1022,240.72,56278.3,2.99707,1.86E-07,587,133.76,19879.8,2.94162,9.04E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,11.143,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1.24,0.5024,0.876,0.92,0.36,0.82229,0.648,0.303359,0.16,0.2144,0.892,0.6,0.28,0.82229,0.648,-1.94421,0.08,0.0736,0.908,0.28,0.2,0.606025,0.7152,-2.75217
713,798,1157,1328,828,263,182,14,712.16,8.5344,2.19248,0.0114221,25,797.28,42.6016,2.55345,0.000186102,22,1154.32,35.4976,2.49066,-0.00137235,23,1326.76,27.0624,2.64343,0.00273958,42,820.44,145.206,2.86524,0.00011177,47,258.32,157.018,2.86524,2.37E-05,41,176.36,106.31,2.99707,0.00021591,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
317,414,722,770,2680,2207,1677,274,263.68,8952.22,3.21888,-8.95E-08,314,362.96,11662.3,3.21888,-6.89E-08,448,656.36,19047,3.10797,2.12E-08,616,650.68,45576.7,3.21888,-7.61E-09,2377,2365.8,341848,3.16342,-4.29E-09,2157,1748.96,409043,3.16342,-3.90E-09,1899,1249.48,317548,3.21888,-3.30E-09,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.72,0.2016,0.9,0.2,0.2,1.08917,0.3984,105.812,0.64,0.2304,0.9,0.2,0.2,1.13889,0.36,89.9718,4.08,1.1936,0.610353,2.4,1.04,2.34247,0.1168,-3.96996,3.16,1.7344,0.678353,1.88,0.84,1.92106,0.232,0.398498,2.16,1.4144,0.64,1.2,0.8,2.28245,0.1232,-3.18413
724,810,1164,1344,860,345,250,167,717.32,1043.26,2.78885,-0.000103833,155,807.8,985.44,2.80978,-0.000111472,208,1161.04,1665.4,2.76792,-5.29E-05,304,1330.92,3414.79,2.99707,-1.75E-05,717,898.8,18786,3.10797,1.66E-06,664,391.56,15629.4,2.92069,2.14E-06,336,283.56,4440.89,3.05252,1.20E-05,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,1,0,0,0,1,677.083,1.96,0.0384,1,0,0,0.167944,0.9232,119.483,2,0,0.98,0.04,0.04,0.167944,0.9232,76.6322,1.08,0.1536,0.98,0.04,0.04,0.334221,0.8496,6.80079,0.12,0.1856,0.92,0.16,0.16,0.606025,0.7152,2.45644,0.08,0.0736,0.94,0.12,0.12,0.498758,0.7792,3.23884
497,672,984,981,2981,1778,1125,574,457.24,34709,3.21888,4.44E-08,657,561.08,42425.8,3.21888,3.72E-08,751,889.08,56645.8,3.16342,2.62E-08,1084,902.28,123782,3.16342,6.48E-09,2884,2477.52,719580,3.21888,-6.82E-10,2246,1579.08,316317,3.21888,-4.69E-09,1792,980.32,202846,3.21888,7.33E-09,0.44,0.2464,0.78,0.44,0.44,1.35408,0.2672,34.5314,0.48,0.2496,0.788,0.52,0.44,1.46491,0.248,14.9903,1.36,0.2304,0.78,0.44,0.44,1.20401,0.3408,15.4543,1.32,0.6176,0.632,1.12,0.8,2.16878,0.1264,-1.37243,4.4,3.12,0.48,2,1.2,2.64343,0.0816,-8.01795,2.72,1.3216,0.716,0.76,0.6,1.78923,0.2416,0.420469,1.56,0.8864,0.588,1.4,0.92,2.22423,0.136,-4.74058
278,345,544,445,641,250,159,217,246.36,2659.67,2.97614,7.01E-06,241,324.16,3098.93,3.16342,7.17E-06,330,558.28,6382.52,3.10797,3.58E-06,398,475.36,9470.39,2.99707,1.43E-06,2737,1523.2,822994,3.21888,6.58E-10,1966,792.84,375021,3.16342,2.59E-09,1232,450.64,137236,3.21888,1.71E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.72,0.2016,0.76,0.48,0.48,1.28323,0.2992,66.2116,0.24,0.1824,0.9,0.2,0.2,0.860549,0.552,10.7713,2.52,3.0496,0.548706,3.28,1.28,2.37583,0.1264,-5.43535,1.16,1.5744,0.632,1.6,0.88,1.99894,0.168,-1.39372,0.64,0.5504,0.716,0.76,0.6,1.48711,0.2928,-0.812034
113,179,440,299,1097,336,181,59,133.12,275.546,2.94162,3.53E-05,56,189.6,199.76,2.92069,3.43E-05,133,453.16,1245.81,2.94162,1.10E-05,111,314,699.84,3.08704,3.24E-05,2568,2591.2,652067,3.21888,-1.25E-09,1746,1124.2,224748,3.21888,-1.71E-09,806,469.56,43056.6,3.21888,3.27E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.08,0.0736,0.88,0.24,0.24,0.815921,0.5616,2.85122,0,0,1,0,0,0,1,0,4.48,2.4896,0.41495,5.6,1.84,2.56428,0.0976,-7.12123,1.72,0.7616,0.584,1.6,0.96,2.26886,0.1264,-4.24108,0.72,0.2816,0.748,0.6,0.52,1.65684,0.2384,4.00133
374,487,756,898,2020,2683,2410,129,344.36,762.23,3.21888,-3.31E-05,121,454.6,732.32,3.05252,-2.47E-05,117,713.4,1284.08,3.05252,-1.67E-07,286,832.84,3811.73,3.16342,-3.03E-06,349,2029.6,7356.56,3.05252,1.61E-06,557,2570.56,23116.2,3.21888,-1.58E-07,661,2369.88,26139,3.21888,-1.12E-07,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,0.94,0.12,0.12,0.366925,0.7888,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,3.36,0.2304,0.788,0.52,0.44,1.43226,0.2672,2.81151,4.76,0.1824,0.92,0.16,0.16,0.703843,0.6096,5.73523,4.32,0.2176,0.82,0.36,0.36,1.26751,0.3024,2.98512
339,483,758,723,2528,1984,1408,405,488.32,10958.7,3.21888,3.13E-07,460,595.2,12588.6,3.21888,1.72E-07,591,938.6,26297.5,3.16342,1.60E-07,808,1017.28,43312.3,3.21888,3.97E-08,1951,1871.2,342878,3.16342,-2.92E-09,2291,1676.72,694903,3.16342,-7.91E-10,2460,1352.6,673681,3.16342,-8.99E-11,0.32,0.2176,0.8,0.4,0.4,1.06432,0.408,2.85122,0.72,0.2016,0.84,0.32,0.32,1.20957,0.3504,97.8919,1.28,0.2016,0.82,0.36,0.36,0.844112,0.4944,32.1228,1.36,0.2304,0.74,0.52,0.52,1.27657,0.3248,12.737,3,1.44,0.564,1.64,1,2.07764,0.152,-1.47664,2.76,3.2224,0.56,1.36,0.96,2.17888,0.1232,-0.556126,2.4,2.88,0.616,0.96,0.8,2.21064,0.1264,-1.32659
182,253,565,477,3040,1724,853,119,183.76,781.142,3.05252,5.54E-05,122,263.08,927.434,3.16342,3.21E-05,182,571.88,1877.87,3.21888,7.29E-06,274,481.4,4197.52,3.10797,4.51E-06,1245,3060.32,62852.5,3.21888,-8.87E-09,575,1749.76,24074,3.21888,1.86E-07,312,879.4,9596.24,3.10797,9.31E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.92,0.16,0.16,0.690457,0.6576,153.332,0.28,0.2016,0.86,0.28,0.28,1.01163,0.4624,10.7713,5.52,0.4096,0.748,0.6,0.52,1.52938,0.2512,1.09846,3.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,16.2104,1.28,0.2016,0.88,0.24,0.24,0.914951,0.5104,13.3221
218,284,523,435,2526,1105,517,341,267.56,8625.77,3.21888,7.90E-07,409,341.92,11932.6,3.16342,5.65E-07,469,578.96,16906.7,3.16342,2.01E-07,623,525.2,28656.8,3.21888,1.34E-07,2160,2436.68,187824,3.21888,-8.73E-09,2349,1427.08,300843,3.21888,1.95E-09,2098,894.68,297446,3.16342,7.06E-09,0,0,1,0,0,0,1,0,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,0.68,0.2176,0.86,0.28,0.28,1.08757,0.3408,143.1,0.48,0.2496,0.88,0.24,0.24,1.02506,0.3856,84.4525,4.24,0.7424,0.768,0.56,0.48,1.8807,0.1936,-0.276131,2.4,1.28,0.624,1.04,0.8,2.14785,0.1424,-3.15947,1.56,1.0464,0.724,0.84,0.6,1.59333,0.2896,-0.444487
620,723,1104,1278,922,464,364,275,551.92,6943.11,2.97614,-1.82E-06,291,645.8,7408,3.10797,-1.72E-06,418,1007.32,14146.5,3.16342,-7.41E-07,547,1142.12,27138.4,3.10797,-2.37E-07,1581,1196.92,257599,3.10797,1.04E-08,2040,722.08,343976,3.21888,7.84E-09,1701,541.28,211346,3.21888,1.87E-08,0.72,0.2016,0.84,0.32,0.32,1.18892,0.3312,82.0518,0.84,0.1344,0.84,0.32,0.32,0.990698,0.4656,121.652,1.6,0.24,0.84,0.32,0.32,1.2176,0.312,21.8509,1.72,0.2016,0.82,0.36,0.36,1.24161,0.3184,26.1153,1.72,1.2416,0.608,1.84,0.96,1.707,0.216,1.30614,0.88,1.6256,0.608,2.32,1.04,2.03346,0.168,-0.944869,0.56,0.8864,0.636,1.88,0.92,1.86561,0.2352,-2.14359
554,628,891,1147,1903,2677,2506,339,518.16,6644.29,3.21888,1.52E-06,359,608,8156.24,3.10797,1.16E-06,479,880.12,12638.7,3.21888,5.48E-07,673,1076.04,26354,3.21888,1.92E-07,596,1986.44,27109,3.21888,1.21E-07,1443,2454.16,77108.6,3.10797,6.57E-08,1512,2159.04,101720,3.21888,2.82E-08,0.4,0.24,0.76,0.48,0.48,1.34602,0.2704,26.6114,0.88,0.1056,0.92,0.16,0.16,0.529644,0.7216,163.746,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188,1.56,0.2464,0.76,0.48,0.48,1.37152,0.2576,23.5567,3.32,0.2176,0.76,0.48,0.48,1.24831,0.3152,4.43564,4.28,0.3616,0.76,0.48,0.48,1.54649,0.2768,0.612665,4,0.48,0.768,0.56,0.48,1.55239,0.3152,0.195199
288,365,722,560,3108,2007,1007,468,343.88,14580.7,3.21888,5.24E-07,492,424.36,15966.8,3.21888,4.24E-07,518,749,16713.6,3.21888,4.15E-07,848,662.56,48068.6,3.21888,8.86E-08,1810,3015.44,202645,3.21888,-1.65E-09,537,1898.84,12321.7,3.21888,-5.26E-07,499,1009.92,19589.1,3.21888,1.87E-07,0.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,11.143,0.2,0.16,0.94,0.12,0.12,0.635005,0.6608,25.8049,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.84,0.3744,0.8,0.4,0.4,1.52313,0.248,5.18286,5.44,0.9664,0.644,1,0.76,2.08157,0.1392,-0.141314,3.16,0.1344,0.88,0.24,0.24,0.95958,0.5008,4.10793,1.68,0.2176,0.84,0.32,0.32,1.20813,0.3184,24.4096
617,709,1081,1239,896,294,207,143,624.72,635.242,2.84431,-0.000113123,162,722.6,901.44,3.05252,-4.95E-05,163,1109.68,1102.7,3.05252,2.12E-05,279,1253.36,2440.55,3.10797,-1.50E-05,2255,1203.68,409981,3.16342,8.50E-09,2421,659.6,479490,3.16342,6.28E-09,1674,470.76,225070,2.99707,1.88E-08,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.64,1.7504,0.810353,1.52,0.56,0.916001,0.5488,1.40848,0.76,2.0224,0.778353,1.68,0.64,1.01503,0.4976,3.09708,0.56,0.9664,0.804,0.68,0.44,0.83857,0.5168,24.1296
670,810,1152,1260,2676,2203,1605,637,663.12,28913.1,3.10797,2.16E-07,790,808.52,41322,3.21888,1.44E-07,916,1142.72,56199.6,3.21888,9.53E-08,1157,1247.08,95274.6,3.21888,3.62E-08,1201,2427.2,92666.6,3.16342,1.98E-08,914,2019.88,91764.5,3.21888,-4.67E-09,946,1509.48,100286,3.21888,4.06E-09,0.92,0.1536,0.86,0.28,0.28,1.06708,0.4592,31.5215,1.2,0.16,0.86,0.28,0.28,0.93865,0.504,16.3538,1.64,0.3904,0.78,0.44,0.44,1.18552,0.344,10.6893,1.88,0.6656,0.728,0.64,0.56,1.62437,0.2384,0.838344,4.24,0.5024,0.616,1.44,0.88,2.0533,0.1808,-2.30847,3.56,0.2464,0.8,0.4,0.4,1.33243,0.2928,4.01297,2.6,0.4,0.74,0.52,0.52,1.51972,0.2608,3.38433
245,332,541,434,595,154,101,61,226,478.48,2.99707,-3.19E-05,52,316.52,313.69,2.99707,-6.59E-05,50,534.36,199.19,2.92069,-0.000153203,57,425.28,199.162,2.94162,-0.000206951,56,594.8,195.68,3.05252,-0.000136695,54,153.4,178.88,2.92069,0.000115728,46,100.48,121.21,2.89976,0.000351793,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.9,0.2,0.2,0.759295,0.6064,145.412,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
573,679,1062,1150,2459,2231,1716,614,566.88,16759.5,3.21888,5.17E-07,636,671.36,19148.2,3.21888,4.19E-07,886,1027.12,34066.9,3.16342,2.48E-07,1189,1137.88,62872.7,3.21888,7.06E-08,1837,1939.84,292587,3.21888,-4.03E-09,2686,1607.16,490838,3.21888,-5.82E-11,2257,1220.72,371580,3.21888,1.52E-09,0.68,0.2176,0.74,0.52,0.52,1.30873,0.2864,66.2116,0.92,0.1536,0.828,0.44,0.36,1.01503,0.4976,13.7091,1.4,0.4,0.704,0.88,0.64,1.56466,0.2704,0.406536,1.8,0.32,0.628,0.84,0.76,1.71782,0.216,2.46885,3.2,1.2,0.5,2.44,1.24,2.49066,0.0944,-8.66695,2.72,2.1216,0.414353,3.56,1.56,2.69888,0.0784,-12.6123,2.16,1.4944,0.376,2.88,1.52,2.51159,0.0912,-6.25616
294,366,679,653,3130,2090,1208,288,311.08,6044.31,3.05252,1.80E-06,321,391.44,7285.69,3.10797,1.28E-06,369,727.92,9785.67,3.21888,9.65E-07,600,688.08,26151.8,3.21888,2.01E-07,1276,3312.6,78288.4,3.21888,-7.00E-09,842,2170.36,55708.7,3.21888,7.17E-08,1263,1319.24,104561,3.21888,3.52E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.16,0.1344,0.96,0.08,0.08,0.550573,0.7184,25.8049,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.96,0.1184,0.88,0.24,0.24,1.00597,0.5392,13.4258,6.04,0.3584,0.82,0.36,0.36,1.40829,0.3568,0.588684,3.92,0.3936,0.84,0.32,0.32,1.55383,0.264,1.74117,2.28,0.4416,0.88,0.24,0.24,1.12594,0.4848,3.51714
560,671,1064,1121,2140,1819,1365,431,511.76,12441.9,3.16342,-2.75E-07,456,614.72,14986,3.16342,-9.55E-08,587,957.8,23579.3,3.16342,-5.66E-08,834,1029.12,46514.3,3.21888,-3.86E-08,2079,2208.6,338524,3.21888,-4.98E-09,2110,1723.24,350577,3.21888,-5.09E-09,1653,1241.04,219665,3.21888,-4.59E-09,0.52,0.2496,0.82,0.36,0.36,1.32116,0.28,50.3715,0.76,0.1824,0.9,0.2,0.2,1.05035,0.4272,113.732,1.32,0.2176,0.82,0.36,0.36,1.20957,0.3504,15.8807,1.52,0.2496,0.82,0.36,0.36,1.32116,0.28,20.998,3.76,1.3824,0.664,1.44,0.8,1.96397,0.168,0.0837449,2.96,1.5584,0.626353,2.08,0.96,2.02335,0.1584,-0.578121,2.08,1.0336,0.718353,1.32,0.68,1.91245,0.184,0.363018
650,748,1152,1287,754,281,205,35,654,59.12,2.37699,0.00390486,65,754.88,200.986,2.94162,0.000467237,90,1167.76,564.742,2.97614,5.83E-05,66,1294.76,200.982,2.67795,0.000677477,69,755.88,375.306,2.94162,7.61E-05,63,287.76,200.262,2.99707,0.000486985,58,210.52,178.17,2.88617,0.000622734,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
814,997,1436,1602,2979,2721,2166,776,615.28,40481.6,3.21888,-4.51E-08,861,749.84,51892.9,3.16342,-3.66E-08,999,1160.64,72637.8,3.21888,-1.77E-08,1488,1220.28,148962,3.21888,-6.33E-09,795,2984.12,41451.3,3.21888,7.39E-08,2151,2230.88,241716,3.21888,-3.14E-09,2148,1624.24,261692,3.21888,-2.38E-09,0.68,0.2176,0.8,0.4,0.4,1.25051,0.3248,89.9718,0.88,0.2656,0.72,0.56,0.56,1.64421,0.232,2.88205,1.72,0.2816,0.72,0.56,0.56,1.64601,0.2128,5.48873,1.8,0.56,0.656,0.88,0.72,2.0788,0.136,-0.628071,5.28,0.2016,0.84,0.32,0.32,1.16125,0.4144,1.43711,4.04,0.8384,0.568,1.44,0.96,2.52519,0.088,-8.44597,2.88,1.2256,0.46,2.52,1.32,2.7334,0.072,-20.9081
647,741,1148,1282,757,265,192,14,647.12,13.7856,2.3871,-0.00478055,32,745.44,83.8464,2.80978,3.51E-05,61,1148.6,228.88,2.97614,0.000136614,27,1283.24,46.9824,2.64343,-0.00135382,61,766,282.88,2.78609,0.000156025,45,276.76,123.622,2.69888,0.000787853,38,198.84,77.0144,2.76792,0.00198939,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
443,544,862,885,2758,2370,1638,379,389.64,9952.07,3.05252,1.98E-07,448,483.92,14035.3,3.03159,2.95E-07,547,780.16,21636.1,3.05252,9.90E-08,724,775.44,40425.3,3.16342,8.05E-09,2385,1986.12,465244,3.21888,-2.12E-09,2996,1620.48,679852,3.21888,-7.86E-11,2624,1228.24,520726,3.21888,1.03E-09,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.28,0.2016,0.8,0.4,0.4,1.24246,0.328,18.6913,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,0.96,0.1984,0.86,0.28,0.28,0.895071,0.5456,21.1108,3.4,2,0.612,2.12,1,2.37583,0.1264,-6.42394,2.8,2.72,0.484,2.28,1.24,2.39792,0.1072,-3.73797,2.12,1.8656,0.588,1.4,0.92,2.30061,0.1296,-4.99512
256,338,620,535,777,421,311,275,295.64,3941.11,3.05252,2.86E-06,315,379.12,5016.83,3.08704,2.16E-06,445,667.36,9995.03,3.21888,8.51E-07,530,604.92,15536.8,3.16342,3.65E-07,2072,1846.76,420881,3.21888,-1.97E-09,1822,1141.52,319256,3.21888,-1.54E-09,1539,699.68,162753,3.21888,6.88E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,0.76,0.1824,0.72,0.56,0.56,1.06836,0.3536,83.9478,3.16,1.6544,0.404,3.88,1.64,2.54612,0.0848,-9.2979,1.72,1.3216,0.36,3.68,1.68,2.42162,0.1008,-7.61816,1.04,0.7584,0.52,2.4,1.2,2.16601,0.1296,-3.39699
508,577,1185,1051,3790,2701,2178,308,461.08,9223.91,3.21888,-5.49E-09,310,560.12,10508.7,3.16342,5.50E-07,458,970.36,27936.2,3.21888,5.05E-08,623,911.56,40966.2,3.16342,4.84E-08,817,3531.48,27293.9,3.21888,-3.00E-07,918,2234.04,94494.8,3.10797,5.50E-09,1334,1517.2,170414,3.16342,6.54E-09,0.32,0.2176,0.9,0.2,0.2,0.83857,0.5168,40.4668,0.52,0.2496,0.76,0.48,0.48,1.34434,0.2704,34.5314,1.4,0.24,0.84,0.32,0.32,1.17782,0.36,16.7336,1.32,0.2176,0.88,0.24,0.24,0.990698,0.4656,14.6014,6.36,0.3104,0.708,0.68,0.6,1.47734,0.2416,1.07387,4.04,0.5184,0.688,0.72,0.64,1.95708,0.1552,0.380318,2.68,0.6176,0.712,0.96,0.64,1.99785,0.184,-2.48728
260,336,661,583,1796,988,644,173,272.32,1161.9,3.16342,5.74E-05,179,361.04,1463.96,3.10797,2.86E-05,234,670.08,2218.07,3.03159,1.87E-05,356,608.36,4959.91,3.21888,6.50E-06,1585,1895.92,184209,3.16342,1.14E-09,1701,1173.36,182815,3.16342,1.28E-08,1363,765.44,108562,3.16342,4.44E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,3.16,1.0144,0.604,1.08,0.84,2.30338,0.12,-4.95495,1.92,0.8736,0.748,0.6,0.52,1.92256,0.1808,-2.06033,1.24,0.4224,0.828,0.44,0.36,1.10501,0.488,3.04529
