526,674,1179,1221,537,358,299,133,489.4,1229.2,3.05252,1.19E-06,167,624.88,2547.63,3.05252,2.07E-06,236,1100.28,4965.32,3.10797,3.79E-07,298,1137.12,6257.39,3.05252,1.23E-07,241,458.6,6594.96,3.21888,2.18E-07,284,293.28,8823.56,3.16342,5.53E-08,221,238.36,6173.91,3.21888,-5.53E-08,0.28,0.2016,0.88,0.24,0.24,1.03533,0.456,18.6913,1,0,1,0,0,0,1,677.083,2.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,13.7906,2,0,1,0,0,0,1,169.271,0.84,0.1344,0.88,0.24,0.24,0.95958,0.5008,129.572,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0,0,1,0,0,0,1,0
146,215,616,376,4124,2029,928,169,226.96,1795.96,3.16342,3.31E-07,209,305.04,2766.28,3.21888,1.35E-06,308,648.68,4437.9,3.16342,-1.68E-06,390,563.44,9502.81,3.16342,2.68E-08,2008,3231.72,221461,3.16342,-4.50E-09,644,2173.24,27274.8,3.21888,2.40E-08,571,1214.64,18854.3,3.21888,-1.55E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.44,0.2464,0.86,0.28,0.28,1.13319,0.3696,17.5865,1,0,1,0,0,0,1,677.083,6.04,0.9184,0.788,0.52,0.44,1.88695,0.1968,-0.170993,3.88,0.1856,0.82,0.36,0.36,1.14032,0.4176,3.26771,1.96,0.1184,0.86,0.28,0.28,0.860549,0.552,14.9568
158,219,567,392,2890,1436,696,249,154.04,2921.8,3.05252,1.37E-05,296,220.12,3591.31,2.99707,1.12E-05,424,506.28,8334.84,3.16342,3.03E-06,621,390.92,16807.6,3.10797,1.19E-06,2960,1535.76,958369,3.21888,8.64E-11,2342,868.72,419000,3.16342,1.87E-09,1279,432.2,105659,3.21888,2.36E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1,0.08,0.92,0.16,0.16,0.606025,0.7152,43.0844,2.68,3.8176,0.339325,6.08,2,2.89976,0.0624,-7.34119,1.32,1.4176,0.504,2.72,1.28,2.60891,0.0816,-10.5477,0.44,0.3264,0.76,0.48,0.48,1.44674,0.2544,11.3154
145,220,582,382,3862,1809,874,290,242.32,9565.34,3.16342,5.10E-07,313,349.96,12843.8,3.21888,1.38E-07,398,710.88,15352,3.21888,1.91E-07,687,611.96,53738.4,3.21888,3.80E-08,3961,2617,1.63E+06,3.21888,-3.60E-10,2139,1648.96,386660,3.21888,-6.81E-09,1420,947.2,162535,3.16342,-9.49E-09,0,0,1,0,0,0,1,0,0.36,0.2304,0.76,0.48,0.48,1.13889,0.36,2.85122,1.6,0.24,0.86,0.28,0.28,1.08757,0.3408,36.1589,1.32,0.2176,0.74,0.52,0.52,1.03881,0.3728,36.1282,4.84,6.3744,0.468864,6.36,1.8,2.71981,0.0816,-10.13,2.76,1.3824,0.731059,2.52,0.84,1.14032,0.4176,3.52041,1.36,0.7104,0.66,1.64,0.84,1.69966,0.2224,1.31012
343,442,851,828,2872,2557,1594,285,413.84,6673.57,3.16342,1.90E-06,401,530.08,12980.4,3.16342,7.10E-07,550,986,26838.9,3.08704,2.73E-07,656,991.36,35525,3.21888,1.55E-07,2741,2365.84,683339,3.21888,-1.87E-09,2203,2043.2,520120,3.16342,-3.30E-09,1459,1327.4,180431,3.16342,-1.57E-08,0.2,0.16,0.92,0.16,0.16,0.600483,0.6672,11.143,0.96,0.0384,0.9,0.2,0.2,0.600483,0.6672,155.766,2.2,0.16,0.9,0.2,0.2,0.759295,0.6064,9.13348,2.08,0.1536,0.84,0.32,0.32,0.93865,0.504,16.0641,4.28,2.4416,0.656706,2.68,1,1.88654,0.232,-0.511358,3.88,2.1856,0.590353,2.44,1.08,1.89886,0.1872,0.478003,2.4,0.8,0.744,0.8,0.56,1.33191,0.3632,8.52973
675,836,1404,1590,720,362,288,172,666.32,2028.14,3.05252,-9.50E-06,227,810.08,3423.91,3.16342,-3.23E-06,294,1375.72,6375,3.16342,-1.19E-06,334,1567.52,9686.25,3.16342,-5.16E-07,346,710.92,9754.39,3.05252,-2.78E-07,306,349.92,5940.55,2.99707,-1.11E-06,241,285.16,4071.49,3.10797,-1.38E-06,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,29.9728,3,0,1,0,0,0,1,75.2315,1,0,1,0,0,0,1,677.083,0.36,0.2304,0.88,0.24,0.24,0.882563,0.4816,40.4668,0,0,1,0,0,0,1,0
138,296,685,369,30,1,5,46,144.08,150.234,2.99707,0.000242499,43,310.28,118.202,2.83071,0.000441407,55,694.56,196.566,2.83071,0.000594127,110,382.88,834.266,3.16342,1.78E-05,54,43.8,244.72,2.99707,9.80E-05,54,13.48,169.21,2.97614,0.000638952,41,12.92,117.194,2.67795,0.00122266,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
203,262,573,508,2741,1768,1021,178,252.4,2215.12,3.10797,4.33E-06,212,316.8,2779.28,3.16342,4.00E-06,262,653.96,4322.76,3.05252,9.76E-07,408,621.92,11640.9,3.10797,3.69E-07,1029,2957.08,67314.2,3.16342,2.78E-08,618,1911.48,20980.1,3.21888,3.00E-07,544,1153.64,20031.4,3.10797,2.81E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.36,0.2304,0.78,0.44,0.44,1.08785,0.3888,14.1749,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,5.48,0.3296,0.796,0.6,0.44,1.56615,0.2512,0.468689,3.28,0.2016,0.8,0.4,0.4,0.917357,0.4528,7.98459,2.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,22.3099
245,365,793,545,458,323,270,38,246.76,137.142,2.86524,-0.0004141,63,370.36,355.03,2.99707,-7.53E-05,71,793.2,446.56,2.97614,-6.63E-05,82,547.68,623.418,3.05252,-4.31E-05,99,458.36,874.711,3.10797,-2.57E-05,105,322.76,988.502,3.05252,-1.79E-05,91,267.36,649.35,3.10797,-3.77E-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,1,0,0.94,0.12,0.12,0.366925,0.7888,321.984,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
191,354,718,491,136,89,77,32627,14508.5,2.62E+08,2.10835,5.70E-14,32472,14598.1,2.59E+08,2.1638,5.79E-14,32101,14807.2,2.53E+08,1.97652,5.99E-14,32397,14655,2.58E+08,2.1638,5.84E-14,32724,14465.5,2.63E+08,2.10835,5.66E-14,32754,14447,2.64E+08,2.10835,5.65E-14,32755,14442.8,2.64E+08,2.0529,5.64E-14,27.72,977.962,0.92002,317.52,5.04,0.894551,0.4496,0.000194003,27.72,977.962,0.92002,317.52,5.04,0.894551,0.4496,0.000194003,28.8,919.04,0.880022,297.76,4.96,1.2619,0.3376,-0.000326471,28.28,947.162,0.920021,307.52,4.96,0.894551,0.4496,0.000291044,27.72,977.962,0.92002,317.52,5.04,0.894551,0.4496,0.000194003,27.72,977.962,0.92002,317.52,5.04,0.894551,0.4496,0.000194003,27.72,977.962,0.92002,317.52,5.04,0.894551,0.4496,0.000194003
146,203,617,382,3952,1818,826,426,235.68,21390,3.10797,3.17E-07,502,316.08,30172,3.16342,1.97E-07,661,721.32,46970.7,3.21888,8.78E-08,997,589.16,115160,3.16342,2.53E-08,3628,2869.52,1.33E+06,3.21888,-7.01E-10,1572,1363.72,238614,3.21888,-9.91E-09,773,652.68,36378.9,3.21888,-1.20E-07,0.08,0.0736,0.94,0.12,0.12,0.635005,0.6608,25.8049,0.24,0.1824,0.94,0.12,0.12,0.882563,0.4816,84.4525,1.4,0.24,0.9,0.2,0.2,1.15296,0.3696,13.0479,1.2,0.24,0.88,0.24,0.24,1.18495,0.408,9.02246,5.32,5.1776,0.652,1.56,0.84,2.30338,0.1264,-1.63673,2.4,0.96,0.84,0.32,0.32,1.36643,0.3568,15.7838,0.88,0.1856,0.94,0.12,0.12,0.860549,0.552,52.4382
434,544,1002,1045,402,140,126,237,416.84,3001.33,3.21888,-6.43E-06,254,523.36,3989.83,3.05252,-4.39E-06,351,954.64,9301.19,3.16342,-1.08E-06,635,1005.2,17710.7,3.21888,-2.90E-07,2678,1028.24,820353,3.21888,1.32E-09,2273,733.04,621399,3.21888,2.12E-09,1760,490.76,280529,3.10797,8.72E-09,0,0,1,0,0,0,1,0,0.92,0.0736,0.9,0.2,0.2,0.635005,0.6608,155.766,2,0,0.98,0.04,0.04,0.167944,0.9232,76.6322,1.92,0.0736,0.86,0.28,0.28,0.760469,0.5648,37.7225,1.76,3.3024,0.447891,4.32,1.6,2.7334,0.072,-4.99237,1.08,2.4736,0.640706,3,1.08,1.98426,0.1872,-0.627618,0.64,1.0304,0.688,1.2,0.72,1.77785,0.2224,-0.820584
155,241,515,359,330,227,203,243,186.76,2195.86,3.21888,1.46E-05,270,277.16,2985.33,3.16342,4.32E-06,284,554.96,5312.36,3.05252,3.51E-07,311,411.72,4792.04,3.10797,-1.76E-07,1763,607.08,231019,3.10797,1.72E-08,1118,435.88,76727.1,3.10797,8.65E-08,538,298.08,14528.6,3.16342,8.80E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,11.143,1.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,17.9445,0.92,0.0736,0.94,0.12,0.12,0.606025,0.7152,161.252,0.88,1.1456,0.584,1.6,0.96,2.01942,0.1648,-1.03818,0.36,0.3904,0.788,0.52,0.44,1.51695,0.296,-0.10017,0.12,0.1056,0.92,0.16,0.16,0.784168,0.5584,40.4668
118,178,454,307,2840,1127,532,580,225.36,29772.1,2.99707,2.73E-07,733,313.12,45825.4,3.10797,1.52E-07,1042,671.08,88102.3,3.16342,4.85E-08,1325,549.12,152610,3.21888,2.34E-08,1945,3286.88,234181,3.21888,1.33E-10,2057,1693.88,397373,3.21888,3.08E-09,1687,942.32,292175,3.21888,7.18E-09,0.08,0.0736,0.96,0.08,0.08,0.498758,0.7792,2.85122,0.28,0.2016,0.98,0.04,0.04,0.747436,0.5424,99.1144,1.4,0.4,0.94,0.12,0.12,1.10857,0.4272,3.52124,1.12,0.5856,0.9,0.2,0.2,1.56158,0.2864,1.11486,6.16,1.0944,0.636,0.92,0.76,2.30338,0.1072,-1.19635,3,1.44,0.78,0.44,0.44,1.99849,0.1616,0.257678,1.6,1.2,0.82,0.36,0.36,1.74886,0.2672,-0.846544
236,367,654,523,479,367,308,274,273.96,4057.32,3.16342,-4.86E-07,258,377,3389.76,3.10797,-7.75E-06,270,696.4,3919.36,3.05252,-5.35E-06,511,595.32,16337,3.10797,-1.61E-07,2253,830.56,406915,3.21888,6.42E-09,2443,862.24,593608,3.21888,2.66E-09,1416,581.08,179885,3.16342,1.67E-08,0,0,1,0,0,0,1,0,0.28,0.2016,0.82,0.36,0.36,1.20957,0.3504,18.6913,1.8,0.16,0.86,0.28,0.28,0.760469,0.5648,37.7225,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.56,1.6064,0.726353,1.88,0.76,1.48314,0.3824,-2.0542,1.32,2.3776,0.704,1.36,0.72,2.13426,0.1456,-2.58155,0.56,0.8064,0.756,0.68,0.52,1.55239,0.3152,-2.116
546,663,1180,1354,508,164,136,96,581,728.88,2.99707,-2.74E-05,118,705.68,957.018,3.05252,-9.04E-06,141,1238.56,1761.37,2.97614,-3.02E-06,150,1420.56,1893.05,3.16342,-2.10E-06,164,602.76,2383.14,3.16342,-2.70E-06,180,252.56,2765.53,3.21888,7.61E-10,144,196.6,1861.92,3.21888,1.40E-06,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2.8,0.16,0.84,0.32,0.32,1.0008,0.4624,11.9361,3,0,1,0,0,0,1,75.2315,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
284,370,710,627,2944,2230,1176,245,220.72,5150.28,3.16342,3.06E-07,275,286.32,6897.02,3.21888,3.53E-08,503,564.96,21669.2,3.16342,-1.36E-07,556,483.92,28550.4,3.16342,1.05E-08,2860,2189,975665,3.16342,-6.45E-10,2038,1654.6,519255,3.10797,-2.25E-09,1195,894,141294,3.21888,-1.10E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,1.28,0.2016,0.82,0.36,0.36,1.03219,0.4336,13.3221,0.84,0.1344,0.9,0.2,0.2,0.93865,0.504,129.572,4.08,3.4336,0.548,1.96,1.08,2.37976,0.1136,-2.88935,3,2.24,0.710353,2.2,0.84,1.71875,0.2992,0.996761,1.44,0.6464,0.764,0.76,0.52,1.77564,0.2448,6.59083
656,822,1398,1583,840,603,550,67,634.96,216.598,2.99707,1.05E-05,99,798,472,2.97614,1.38E-05,114,1358.56,724.166,3.16342,-2.35E-05,155,1532.28,1194.52,3.03159,8.44E-07,315,755,4191.92,3.10797,5.13E-06,366,502.8,6354.72,3.21888,3.01E-06,370,417.2,5790.64,3.16342,4.45E-06,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.2,0.16,0.88,0.24,0.24,0.973172,0.4976,10.7713
659,819,1400,1600,772,449,369,56,664.56,202.326,2.84431,0.000119742,85,829.96,399.638,2.94162,-1.33E-05,114,1407,828.16,3.10797,7.63E-06,135,1613.52,1163.77,3.05252,6.26E-06,187,815,1867.28,3.03159,-7.30E-06,171,484.52,1500.97,3.05252,-1.45E-05,133,393,939.2,3.03159,-3.34E-05,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,1.04,0.0384,1,0,0,0.167944,0.9232,33.8543,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,0,0,0.98,0.04,0.04,0.167944,0.9232,0
234,341,710,511,442,326,272,168,242.16,1192.85,3.10797,1.57E-05,185,358.2,1856,3.21888,-4.77E-06,183,692.76,2867.86,3.16342,-6.05E-06,245,513.28,3822.6,3.16342,-2.34E-06,678,508.76,19429.8,3.21888,8.83E-07,313,362.4,5965.44,3.10797,1.49E-06,188,284.2,2263.76,3.10797,-1.21E-06,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.76,0.1824,0.88,0.24,0.24,0.95958,0.5008,32.512,1,0,1,0,0,0,1,677.083,1,0.08,0.94,0.12,0.12,0.498758,0.7792,45.1282,0.24,0.1824,0.86,0.28,0.28,1.10857,0.4144,18.6913,0,0,1,0,0,0,1,0
193,253,536,425,2586,1681,868,218,191.44,3160.89,3.10797,4.07E-06,226,253.12,3826.27,3.10797,3.01E-06,405,554.08,9010.07,3.10797,1.55E-07,440,418.84,12961.3,3.10797,4.86E-07,2022,2900,239617,3.21888,-1.03E-08,2163,1823.92,243522,3.21888,1.73E-09,1359,911.4,87713.9,3.21888,3.22E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,27.1161,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,5.44,1.0464,0.668,1.24,0.76,1.99785,0.184,-0.599148,3.2,1.04,0.592,1.2,0.88,2.16878,0.1392,-2.9236,1.44,0.4864,0.768,0.56,0.48,1.48519,0.3056,1.59179
172,202,512,398,1329,905,666,259,163.44,5443.37,3.10797,2.95E-06,349,217.56,8679.05,3.05252,1.48E-06,617,420.64,25781,3.21888,2.07E-07,669,362.48,27752.5,3.21888,2.24E-07,2363,1243.2,315900,3.21888,4.09E-09,1723,796.28,206722,3.21888,1.09E-08,954,439,71980.5,3.16342,4.52E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,10.7634,0.52,0.2496,0.84,0.32,0.32,1.29927,0.2928,74.1317,2.16,1.2544,0.462353,2.12,1.24,2.51159,0.0912,-6.61612,1.32,0.6176,0.64,1.2,0.8,2.06798,0.1616,-3.07891,0.4,0.4,0.768,0.56,0.48,1.67556,0.2576,-2.55249
225,294,627,482,2648,1425,669,523,300.16,16750.9,3.16342,7.57E-07,683,401.4,31865.1,3.16342,3.45E-07,833,762.8,50550.7,3.21888,1.31E-07,948,696.92,76313.3,3.21888,5.63E-08,2299,2428.96,362909,3.21888,-3.27E-09,4538,1977.28,1.26E+06,3.21888,1.09E-09,6303,1481.6,2.43E+06,3.21888,6.08E-10,0.12,0.1056,0.9,0.2,0.2,0.860549,0.552,10.7713,0.2,0.16,0.8,0.4,0.4,1.17341,0.3536,18.6913,1.56,0.4064,0.74,0.52,0.52,1.62669,0.216,5.15914,1.28,0.3616,0.796,0.6,0.44,1.45231,0.328,-0.0142173,4.4,1.44,0.476,2.2,1.24,2.58798,0.0848,-10.311,3.52,5.1296,0.368111,9.76,2.32,2.7334,0.072,-2.76849,2.56,9.7664,0.463902,16.28,2.6,2.41151,0.1232,-0.605317
224,289,596,475,2257,1490,723,153,263.6,1608.96,3.16342,-2.60E-06,165,334.08,1692.55,3.16342,-8.12E-07,177,647.68,2672.54,3.16342,-1.66E-06,294,554.8,6123.44,3.21888,-5.03E-07,1941,2492.6,305104,3.21888,-7.71E-10,1114,1574.12,101244,3.21888,5.79E-09,623,818.12,26923.5,3.21888,5.60E-08,0,0,1,0,0,0,1,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,1.4,0.24,0.82,0.36,0.36,1.32116,0.28,20.998,1,0,1,0,0,0,1,677.083,4.68,1.0176,0.596,1.48,0.92,2.30338,0.1072,-1.91301,2.84,0.4544,0.668,0.76,0.68,1.87059,0.1776,0.443839,1.2,0.16,0.82,0.36,0.36,1.14032,0.4176,4.95549
185,251,643,469,3069,1379,636,182,209.12,2851.39,3.16342,4.47E-06,210,282.32,3429.42,3.10797,3.57E-06,283,644.44,4796.65,3.21888,1.50E-06,422,524.48,15357.7,3.21888,3.60E-07,2412,2721.08,643498,3.21888,4.81E-10,1709,1401.48,162245,3.21888,3.93E-09,1593,774.44,128057,3.21888,4.01E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.32,0.2176,0.82,0.36,0.36,1.1237,0.392,14.6014,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,5.08,2.7936,0.692,1,0.68,2.46697,0.1008,-4.54997,2.44,0.8064,0.86,0.28,0.28,1.857,0.1872,2.02041,1.12,0.5056,0.88,0.24,0.24,1.33352,0.4304,-0.241514
606,759,1291,1474,769,463,380,85,598.2,282.08,2.92069,-0.000326757,94,751.88,474.506,2.97614,-0.000105284,123,1283.88,863.625,3.16342,-2.03E-05,202,1453.36,1572.23,3.10797,-2.51E-05,179,725.8,1274.08,3.05252,-4.28E-05,85,455.52,471.45,3.10797,1.91E-05,73,372.68,331.658,3.05252,-9.58E-06,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3,0,1,0,0,0,1,75.2315,2.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,29.9728,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0
444,534,912,1060,3024,2229,1441,334,247.08,7487.27,3.21888,1.47E-06,401,329.56,9711.93,3.21888,1.13E-06,425,708.76,11115,3.10797,5.83E-07,785,616.64,40145.4,3.21888,1.20E-07,1762,3668.88,201740,3.21888,-7.91E-10,643,2177.96,21389.1,3.16342,3.46E-07,714,1178.84,32509.6,3.21888,5.55E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.88,0.24,0.24,0.860549,0.552,2.85122,1.52,0.2496,0.76,0.48,0.48,1.38395,0.2512,22.2774,1.12,0.1056,0.88,0.24,0.24,0.860549,0.552,12.0427,7,0.8,0.584,1.12,0.88,2.31072,0.1136,-1.70776,4.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,4.55371,1.92,0.1536,0.82,0.36,0.36,1.30821,0.3696,5.37264
279,355,675,686,2884,2041,1185,361,280.36,9923.35,3.21888,5.27E-07,394,361.68,12061.9,3.08704,3.36E-07,471,727.72,15158.1,3.21888,3.44E-07,827,688.92,52429,3.21888,4.28E-08,2105,3122.56,263446,3.21888,2.80E-09,763,1944.28,36138.4,3.16342,1.08E-07,852,1151.4,56810.4,3.21888,3.58E-08,0,0,1,0,0,0,1,0,0.32,0.2176,0.82,0.36,0.36,1.26062,0.3216,26.6114,1.64,0.2304,0.7,0.6,0.6,1.2176,0.312,26.1153,1.28,0.2016,0.8,0.4,0.4,1.18588,0.3568,15.0278,5.84,1.0944,0.444,2.36,1.32,2.54335,0.0944,-7.65088,3.32,0.2176,0.716,0.76,0.6,1.42028,0.2768,3.22429,1.88,0.4256,0.668,0.76,0.68,1.71434,0.2096,3.44014
626,808,1409,1518,690,482,396,96,629.16,519.094,3.10797,-0.000126045,122,805.48,826.73,2.97614,-6.75E-05,189,1390.36,1583.99,3.10797,-4.68E-06,230,1523,2960.08,3.16342,-9.14E-06,322,706.72,7331.48,3.16342,-6.70E-07,227,476.76,3305.38,3.16342,-5.86E-06,191,392.2,2375.12,3.10797,-8.86E-06,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.96,0.08,0.08,0.703843,0.6096,275.057,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272
731,873,1470,1700,901,572,474,75,758.84,407.014,3.10797,3.32E-05,131,925.6,1102.08,3.03159,8.58E-06,155,1516.6,1468,3.16342,3.18E-06,167,1761.2,2079.04,3.05252,2.91E-06,182,954.88,2197.55,3.16342,2.66E-06,140,581.68,1517.5,3.16342,-2.55E-07,107,472.24,1026.18,3.05252,-3.82E-06,1,0,1,0,0,0,1,677.083,1.48,0.2496,0.7,0.6,0.6,1.25508,0.3088,17.16,3,0,1,0,0,0,1,75.2315,3.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,7.19599,1.96,0.0384,0.9,0.2,0.2,0.659215,0.6192,57.0718,1,0,1,0,0,0,1,677.083,0.76,0.1824,0.84,0.32,0.32,1.15938,0.3504,89.9718
449,561,949,1025,2252,1951,1323,460,463.72,17117.7,3.16342,-3.70E-07,548,565.16,22488.1,3.16342,-2.49E-07,723,972.96,40832.1,3.21888,-9.71E-08,1007,1058.16,83048.8,3.21888,-3.45E-08,3235,1885,1.16E+06,3.16342,-9.62E-11,2270,1368.8,693156,3.21888,-4.65E-10,1861,958.32,329766,3.21888,-6.37E-11,0.56,0.2464,0.88,0.24,0.24,1.22958,0.3216,74.1317,0.8,0.16,0.8,0.4,0.4,1.05035,0.4272,30.8213,1.92,0.1536,0.82,0.36,0.36,1.1253,0.4464,8.20453,1.88,0.3456,0.736,0.72,0.56,1.75471,0.248,-1.43399,3.52,4.4896,0.494353,3.4,1.4,2.56705,0.088,-4.96206,2.28,2.6816,0.556706,2.88,1.2,2.26886,0.1264,-2.44934,1.64,1.4304,0.508,2.04,1.16,2.34524,0.1072,-4.57832
807,950,1463,1677,893,511,411,248,741.12,4393.31,3.10797,-3.60E-06,288,878.12,5493.31,3.21888,-2.32E-06,332,1392.44,7826.72,3.21888,-1.37E-06,370,1593.76,10007.1,3.21888,-9.15E-07,528,831.88,17233.4,3.16342,-1.06E-07,590,478.44,21162.2,3.10797,1.88E-07,530,389.4,14954.4,3.16342,4.07E-07,1,0,1,0,0,0,1,677.083,1.32,0.2176,0.9,0.2,0.2,1.0008,0.4624,15.4543,2.96,0.0384,0.92,0.16,0.16,0.529644,0.7216,16.0141,3,0,1,0,0,0,1,75.2315,1.4,0.24,0.9,0.2,0.2,0.950271,0.44,28.7383,0.68,0.2176,0.82,0.36,0.36,1.2176,0.312,66.2116,0.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,2.85122
812,945,1502,1694,924,506,421,295,688.64,6917.91,3.21888,-6.44E-07,319,815.2,8424.64,3.21888,-5.55E-07,412,1314.44,12566.6,3.21888,-2.29E-07,436,1509.16,15524.7,3.21888,-2.28E-07,505,757.24,18576.3,3.21888,-1.94E-07,755,399.36,22653.5,3.10797,3.26E-07,637,323.68,15925.4,3.21888,5.75E-07,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,10.7634,2.8,0.16,0.9,0.2,0.2,0.950271,0.44,17.9487,2.88,0.1056,0.92,0.16,0.16,0.784168,0.5584,19.2575,1.2,0.16,0.9,0.2,0.2,0.895071,0.5456,12.8956,0.52,0.2496,0.86,0.28,0.28,1.18892,0.3312,50.3715,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272
714,837,1374,1593,872,434,364,481,727.8,11247.5,3.21888,-1.22E-06,683,870.72,18163.8,3.16342,-3.36E-07,738,1366.08,22721.4,3.16342,-5.15E-07,979,1575.88,41017.8,3.16342,-2.65E-07,1962,1266.84,340922,3.21888,6.54E-09,2343,867.8,442837,3.21888,4.82E-09,1933,675.36,274553,3.16342,1.09E-08,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,1.28,0.2016,0.88,0.24,0.24,1.03533,0.456,14.6014,2.88,0.1056,0.92,0.16,0.16,0.529644,0.7216,16.0141,2.96,0.1184,0.92,0.16,0.16,0.606025,0.7152,7.53054,2.24,1.3824,0.808,0.48,0.4,1.93615,0.1904,-1.9314,1.52,1.7696,0.82,0.36,0.36,1.85977,0.2608,-1.76374,0.76,1.3024,0.9,0.2,0.2,1.55372,0.344,-1.63295
139,196,453,390,440,251,161,268,206.64,4669.43,3.08704,4.03E-06,297,280.96,6109.08,3.16342,2.67E-06,458,549,10735.3,3.16342,1.68E-06,576,517.84,22765.5,3.21888,4.18E-07,2357,1400.72,784809,3.21888,2.37E-10,2387,947.04,591514,3.21888,1.06E-09,2069,653,354758,3.21888,4.67E-09,0,0,1,0,0,0,1,0,0.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,-3.23272,1.12,0.1056,0.88,0.24,0.24,0.860549,0.552,12.0427,1.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,30.1201,2.64,2.9504,0.598353,2.52,1.08,2.56428,0.0976,-6.31958,1.52,2.7296,0.604,1.56,0.92,2.37583,0.1264,-4.10583,0.92,1.1936,0.796,0.6,0.44,1.91245,0.184,-1.12335
