423,534,863,1019,2361,2044,1317,114,380.16,1332.85,3.16342,-4.92E-06,133,494.2,1816.4,3.10797,-2.35E-06,138,823.92,1553.43,2.92069,-4.16E-06,259,921.12,6856.51,3.16342,-4.29E-07,657,2424.16,25977.3,3.21888,-2.42E-08,1054,2006.12,108255,3.21888,-1.08E-08,892,1261.72,65682.2,3.21888,5.39E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4,0.16,0.8,0.4,0.4,1.33191,0.3632,1.45705,3.56,0.4064,0.736,0.72,0.56,1.64144,0.2224,3.6718,2,0.4,0.768,0.56,0.48,1.64421,0.232,2.5526
453,567,981,1049,2997,2573,1681,186,376.96,3194.44,3.21888,1.17E-06,186,485.28,3687.48,3.16342,5.58E-07,191,891.16,3641.89,3.21888,1.66E-06,405,882.72,15386.4,3.10797,1.13E-07,340,3100.56,8808.64,3.21888,2.36E-07,732,2291.36,46648.3,3.21888,-1.33E-08,758,1360.32,46912.7,3.21888,-8.59E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,27.1161,5.16,0.1344,0.88,0.24,0.24,0.874141,0.5488,1.81749,4.04,0.3584,0.688,0.72,0.64,1.83607,0.1904,0.459036,2.32,0.2976,0.7,0.6,0.6,1.40829,0.2672,7.03335
172,235,546,428,3302,1736,843,252,232.44,4642.41,3.10797,1.40E-06,279,312,6161.84,3.16342,9.42E-07,295,625.76,7002.82,3.16342,7.97E-07,578,567.6,24572.2,3.21888,1.16E-07,1313,2976.44,180850,3.21888,-7.46E-10,862,1940.04,54620.9,3.21888,8.10E-08,955,1059.68,59768.4,3.21888,5.08E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.86,0.28,0.28,1.16608,0.3472,89.9718,0.48,0.2496,0.9,0.2,0.2,1.03881,0.3728,172.424,5,0.8,0.744,0.8,0.56,1.75512,0.2064,0.655933,3.24,0.1824,0.86,0.28,0.28,1.19855,0.4048,2.89277,1.52,0.3296,0.84,0.32,0.32,1.43431,0.2608,5.47258
364,467,811,845,2667,2164,1300,223,439.92,3817.35,3.10797,-3.34E-06,267,557.52,5292.65,3.16342,-1.97E-06,257,896.32,4904.38,3.03159,-2.09E-06,484,1009.4,18012.9,3.21888,-3.26E-07,412,2626.16,11334.1,3.10797,-5.77E-07,780,2380.56,43124.6,3.10797,9.51E-09,721,1517.28,40379.2,3.21888,-3.94E-08,0,0,1,0,0,0,1,0,0.48,0.2496,0.82,0.36,0.36,1.24161,0.3184,34.5314,1,0,1,0,0,0,1,677.083,1.56,0.2464,0.84,0.32,0.32,1.20813,0.3184,20.5716,4.36,0.2304,0.84,0.32,0.32,1.28006,0.3056,2.95787,4.32,0.2976,0.76,0.48,0.48,1.5487,0.2544,1.7473,2.6,0.24,0.82,0.36,0.36,1.28773,0.2896,9.41627
498,628,942,1112,2553,2585,1852,205,444.52,2955.45,3.21888,-3.11E-06,227,561.24,3675.86,3.16342,-1.66E-06,236,878.08,3420.07,3.16342,-1.15E-06,436,998.52,13340.6,3.21888,-3.28E-07,762,2625.48,26639.4,3.16342,-6.96E-08,1471,2492.64,113868,3.10797,-3.16E-08,1227,1725.64,83898.5,3.21888,-4.95E-08,0,0,1,0,0,0,1,0,0.32,0.2176,0.86,0.28,0.28,1.08487,0.4208,18.6913,1,0,1,0,0,0,1,677.083,1.32,0.2176,0.86,0.28,0.28,1.08487,0.4208,15.0278,4.36,0.2304,0.74,0.52,0.52,1.32116,0.28,2.91018,4.44,0.6464,0.74,1,0.6,1.74609,0.2128,0.87598,3.04,0.4384,0.716,0.76,0.6,1.79878,0.2256,-0.124444
553,717,1286,1320,1337,144,63,276,490.12,4867.15,3.16342,-2.24E-06,310,653.52,6811.53,3.16342,-1.36E-06,447,1172.84,13363.5,3.21888,-5.36E-07,630,1175.88,25447.2,3.16342,-1.87E-07,1131,1714.28,87152.6,3.21888,2.57E-08,860,439.32,67153.6,3.21888,4.83E-08,400,202.2,14199.8,3.16342,4.88E-07,0.08,0.0736,0.88,0.24,0.24,0.815921,0.5616,2.85122,0.8,0.16,0.88,0.24,0.24,0.659215,0.6192,147.786,1.76,0.1824,0.84,0.32,0.32,0.806817,0.5264,36.8135,1.8,0.16,0.88,0.24,0.24,0.659215,0.6192,38.6315,2.6,0.4,0.736,0.72,0.56,1.52429,0.232,5.02464,0.36,0.3104,0.768,0.56,0.48,1.32689,0.3184,1.11039,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0
258,359,674,588,3292,1803,959,139,272,1271.2,3.05252,9.77E-06,150,366.52,1371.85,3.16342,1.47E-05,171,685.96,2121.48,3.21888,3.98E-06,289,616.72,5462.12,3.10797,1.14E-06,1271,2964.2,111202,3.21888,-1.17E-08,1201,1661.12,82713.1,3.21888,-6.58E-08,888,900.84,51082.5,3.21888,-3.96E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.86,0.28,0.28,0.93865,0.504,129.572,5.08,0.5536,0.636,0.92,0.76,2.06521,0.1392,-0.126025,2.84,0.3744,0.868,0.36,0.28,1.23684,0.4784,1.85537,1.28,0.3616,0.84,0.32,0.32,1.67556,0.2576,4.03018
290,388,746,623,3328,1821,918,128,294.84,909.254,2.97614,-3.46E-05,142,395.84,1137.25,3.10797,-1.82E-05,169,752.32,1774.3,3.21888,-1.26E-05,249,632.64,3456.39,3.10797,-4.43E-06,540,3374.72,22052,3.21888,-1.31E-07,643,1826.28,15944.1,3.16342,-7.64E-07,466,920.64,9751.03,3.16342,-1.55E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.88,0.24,0.24,0.717435,0.6064,147.786,5.84,0.1344,0.848,0.4,0.32,1.14032,0.4176,1.71033,3,0.08,0.98,0.04,0.04,0.334221,0.8496,12.5435,1.2,0.16,0.86,0.28,0.28,0.93865,0.504,12.4692
310,409,715,694,2697,1630,938,123,285,1282,3.21888,8.99E-06,143,380.04,1632.04,3.10797,5.42E-06,136,698.44,1482.41,3.10797,6.42E-06,253,643.32,5563.9,3.16342,9.94E-07,919,2829.92,45745.4,3.16342,9.29E-09,262,1701.52,5364.57,3.10797,1.03E-06,377,957.16,9906.93,3.16342,4.77E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,4.84,0.2144,0.86,0.28,0.28,1.19731,0.3824,1.98171,3,5.68E-14,0.98,0.04,0.04,0.167944,0.9232,29.9728,1.4,0.24,0.74,0.52,0.52,1.32116,0.28,17.5865
385,524,911,827,1827,723,358,203,450.28,4105.88,3.16342,-7.47E-07,228,594.28,5343.24,3.16342,-7.56E-07,354,1014.92,12623,3.21888,-2.45E-07,410,958.84,16784.5,3.10797,-9.42E-08,1311,1736.28,232035,3.21888,-9.44E-10,1694,844.16,349605,3.21888,1.71E-09,972,451,112520,3.16342,1.06E-08,0,0,1,0,0,0,1,0,0.48,0.2496,0.76,0.48,0.48,1.37726,0.2544,50.3715,1.32,0.2176,0.82,0.36,0.36,1.26062,0.3216,17.16,1.28,0.2016,0.82,0.36,0.36,1.24246,0.328,17.16,2.64,1.1904,0.624,1.04,0.8,2.0788,0.1488,-0.657154,1.32,1.4176,0.628,1.32,0.84,1.98426,0.1488,3.64702,0.52,0.4096,0.74,0.52,0.52,1.52429,0.232,11.0344
358,475,798,789,2985,2096,1387,340,372.32,11542.5,3.05252,5.20E-07,393,489.24,16252.1,3.16342,2.70E-07,462,846.32,18490.9,3.21888,3.40E-07,705,818.96,49785.5,3.05252,5.73E-08,1601,2955.68,111517,3.16342,-2.60E-08,1657,1949.16,165735,3.21888,-4.24E-09,1558,1232.08,197055,3.21888,1.58E-09,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.24,0.1824,0.74,0.52,0.52,1.17649,0.3376,2.85122,1.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,28.1175,1.16,0.1344,0.8,0.4,0.4,0.942216,0.4432,33.1241,5,0.4,0.672,1.04,0.72,1.75692,0.2384,-0.157024,3.48,0.7296,0.624,1.04,0.8,2.08963,0.1552,-2.74012,2,0.72,0.516,1.64,1.08,2.27968,0.1136,-4.93512
397,494,868,960,2877,2381,1735,192,295.12,1854.91,2.86524,5.87E-06,211,381.48,2515.13,3.16342,4.30E-06,293,713.28,4736.84,3.16342,1.59E-06,438,726.36,9753.03,2.99707,5.15E-07,1057,2855.4,63220.1,3.21888,-5.48E-08,762,2104,49351,3.10797,-7.80E-08,1014,1381.52,79078,3.21888,-1.23E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,4.92,0.1536,0.756,0.68,0.52,1.34418,0.344,1.74811,3.76,0.1824,0.756,0.68,0.52,1.41061,0.2928,4.50463,2.28,0.4416,0.656,0.88,0.72,1.97756,0.1648,0.497717
400,516,836,869,2371,1631,1016,417,427.28,16757.7,3.16342,3.35E-07,478,551.16,21854.1,3.03159,2.32E-07,574,871.04,30919.6,3.21888,1.62E-07,855,924.32,70085.7,3.16342,3.92E-08,1098,2450.84,69381.5,3.16342,5.63E-08,1182,1836.12,144925,3.16342,8.96E-09,1459,1274.48,224120,3.21888,9.10E-09,0.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,2.85122,0.28,0.2016,0.9,0.2,0.2,1.03533,0.456,26.6114,1.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,11.1899,1.28,0.2016,0.88,0.24,0.24,1.03533,0.456,14.6014,4.04,0.2784,0.808,0.48,0.4,1.49827,0.3472,0.369073,3.12,0.5056,0.756,0.68,0.52,1.88803,0.1808,1.04619,2.04,1.1584,0.7,1.08,0.68,2.16878,0.1392,-4.21617
248,349,643,622,1258,439,208,100,271.16,605.174,3.10797,-5.71E-07,115,366.36,764.23,3.05252,-5.50E-06,189,702.12,2838.51,3.21888,1.89E-06,231,673.56,3227.77,3.21888,2.64E-07,2198,1397.12,231367,3.21888,2.07E-08,1548,557.72,125370,3.16342,4.71E-08,741,276.4,30142.4,3.03159,3.87E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1.88,0.9056,0.54,1.88,1.08,2.00126,0.1584,-1.08539,0.56,0.6464,0.628,1.32,0.84,1.88418,0.2,-2.69911,0.12,0.1056,0.808,0.48,0.4,0.990698,0.4656,-2.75217
364,486,841,772,3184,2004,1068,121,348.84,1015.01,3.16342,2.28E-06,133,468.28,1300.28,3.21888,1.89E-07,216,812.2,3536.88,3.21888,-5.90E-07,239,741.32,3938.7,3.21888,2.36E-07,964,3104.16,79947.8,3.16342,-4.23E-10,778,1822.64,54678.1,3.21888,-1.21E-08,470,974.8,19486.7,3.21888,-1.16E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.36,0.3104,0.86,0.28,0.28,1.43166,0.296,1.23265,3.12,0.3456,0.8,0.4,0.4,1.6574,0.2512,2.11765,1.48,0.2496,0.88,0.24,0.24,1.24317,0.3184,22.2774
482,626,1002,1180,2692,2839,1857,143,479,1517.04,3.10797,-1.11E-05,177,621.48,2117.61,3.10797,-8.34E-06,190,993,2506.16,3.21888,-5.09E-06,334,1172.28,8336.28,3.16342,-8.49E-07,444,2756.8,11578.8,3.21888,3.87E-07,465,2927.4,12386.8,3.21888,4.25E-08,528,1901.56,15248.2,3.21888,-4.85E-07,0,0,1,0,0,0,1,0,0.76,0.1824,0.86,0.28,0.28,0.914951,0.5104,129.572,1,0,1,0,0,0,1,677.083,1.84,0.1344,0.94,0.12,0.12,0.529644,0.7216,59.7702,4.76,0.1824,0.86,0.28,0.28,1.13319,0.3696,3.35983,5.2,0.16,0.84,0.32,0.32,0.83857,0.5168,3.28002,3.28,0.2016,0.78,0.44,0.44,0.974342,0.4176,8.08317
330,455,786,818,2101,1743,1038,585,454.68,28177.6,3.10797,2.89E-07,787,614.28,47943.9,3.16342,1.39E-07,1038,1037.92,91595.6,3.10797,4.56E-08,1356,1109.16,151589,3.21888,2.31E-08,1603,2354,183484,3.21888,6.92E-09,2820,1877.32,495801,3.21888,5.89E-10,2566,1306.32,519833,3.21888,2.43E-09,0.16,0.1344,0.88,0.24,0.24,0.942216,0.4432,55.1287,0.4,0.32,0.78,0.44,0.44,1.50568,0.2576,4.19556,1.48,0.4896,0.808,0.48,0.4,1.64421,0.232,1.86887,1.52,0.6496,0.748,0.6,0.52,1.72059,0.2256,-0.46699,3.84,0.6944,0.76,0.48,0.48,2.05394,0.1584,-1.27413,3.32,1.6576,0.644,1.48,0.84,2.12969,0.1744,-2.15918,2.12,1.9456,0.552,1.76,1.04,2.58798,0.0848,-4.51296
109,150,448,278,3588,1598,663,144,181.72,1629.56,3.10797,-1.61E-07,168,239.04,2069.8,3.10797,-2.11E-06,210,538.48,3510.49,3.21888,4.29E-07,332,445.12,8578.83,3.10797,-1.22E-08,889,3197.84,63492.7,3.16342,1.99E-08,797,1844.56,33250.2,3.21888,1.28E-07,610,981.96,26501.2,3.21888,-2.75E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.793817,0.6,2.85122,0.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,-3.23272,5.44,0.2464,0.64,0.72,0.72,1.70307,0.1968,0.943882,3.16,0.1344,0.9,0.2,0.2,0.895071,0.5456,4.05332,1.48,0.2496,0.78,0.44,0.44,1.33933,0.2736,19.2923
301,453,935,738,1698,518,224,306,374.2,6360.4,3.16342,2.70E-06,362,545.36,10025.4,3.10797,1.37E-06,564,1053,24684.2,3.10797,3.14E-07,692,904.68,32797.7,3.16342,2.30E-07,866,1614.2,54659.7,3.21888,2.20E-08,1067,679.24,84345.8,3.21888,2.73E-08,676,356.08,36186.6,3.16342,1.47E-07,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.2,0.16,0.94,0.12,0.12,0.635005,0.6608,25.8049,1.28,0.2016,0.86,0.28,0.28,1.01163,0.4624,13.7485,1.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,11.1899,2.4,0.24,0.668,0.76,0.68,1.56229,0.2384,2.69127,0.92,0.4736,0.664,0.96,0.72,1.94974,0.168,0.69739,0.24,0.1824,0.74,0.52,0.52,1.22958,0.3216,10.7713
245,346,678,552,3417,1613,748,256,279.64,2529.35,3.05252,1.82E-05,287,385.32,3145.58,3.10797,1.34E-05,289,722.32,3542.54,3.16342,1.05E-05,515,620.2,10263.2,2.99707,2.28E-06,1582,3122.88,202336,3.21888,4.48E-09,1064,1642.32,40367.7,3.16342,1.62E-07,1060,817.08,43769.8,3.10797,3.09E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.88,0.24,0.24,0.717435,0.6064,147.786,5.36,1.1104,0.596,1.48,0.92,2.17155,0.136,-1.63323,2.84,0.2144,0.82,0.36,0.36,1.26779,0.3504,5.52174,1.12,0.1856,0.948,0.2,0.12,0.334221,0.8496,22.6927
286,368,663,710,2534,1954,1159,136,295.84,1407.33,3.10797,-5.22E-06,165,387.12,2132.03,3.16342,-2.29E-06,165,694.32,1969.1,3.03159,4.22E-06,310,734.04,7437.48,3.05252,-4.27E-07,1169,2549.56,97253.3,3.16342,3.62E-08,1294,1997.56,52565.3,3.10797,-8.73E-08,1317,1245.84,83411.4,3.16342,4.87E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.4,0.4,0.776,0.64,0.48,1.23183,0.376,1.67524,3.36,0.3104,0.7,0.6,0.6,1.40256,0.2704,3.79247,2.12,0.3456,0.848,0.4,0.32,1.12594,0.4848,3.30501
245,378,645,534,1262,323,167,266,286.28,5648.52,3.05252,3.78E-06,279,418.88,5978.67,3.16342,3.60E-06,360,696,8599.44,3.10797,2.25E-06,526,618.48,22286.7,3.16342,4.84E-07,2159,1766.08,583465,3.21888,1.32E-09,2092,853.72,540103,3.21888,1.93E-09,1704,527.24,302551,3.21888,7.02E-09,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.04,0.0384,0.88,0.24,0.24,0.707786,0.5776,11.143,1,0,1,0,0,0,1,677.083,0.64,0.2304,0.78,0.44,0.44,1.28006,0.3056,55.2394,2.56,2.4864,0.630353,1.4,0.84,2.30061,0.1168,-2.78871,1.24,2.4224,0.696,1.28,0.72,1.68787,0.232,1.16611,0.76,1.2224,0.704,0.88,0.64,1.67777,0.2352,0.717469
501,643,1003,1060,1802,768,499,243,481.84,3827.57,3.16342,-3.81E-06,270,606.08,5144.23,3.16342,-2.37E-06,313,941.12,8934.03,3.16342,-7.23E-07,492,1020.68,15453,3.16342,-4.70E-07,787,1919.92,39254.8,3.21888,-2.78E-08,1054,1348.76,75563.7,3.21888,-2.78E-08,825,928.16,56892.9,3.21888,-2.85E-08,0,0,1,0,0,0,1,0,0.72,0.2016,0.86,0.28,0.28,1.01163,0.4624,121.652,1,0,1,0,0,0,1,677.083,1.56,0.2464,0.8,0.4,0.4,1.32412,0.2832,25.2625,3.04,0.2784,0.8,0.4,0.4,1.3455,0.36,2.4686,2.28,0.4416,0.748,0.6,0.52,1.79072,0.2032,3.84561,1.48,0.2496,0.84,0.32,0.32,1.26751,0.3024,24.4096
422,550,908,1049,2628,2580,1734,129,399.12,1102.67,3.10797,-2.35E-06,141,523.4,1434,3.16342,-1.78E-06,140,878.8,1487.92,3.16342,1.45E-06,303,994.56,6118.97,3.08704,-1.79E-07,528,2528.04,21306.7,3.16342,-2.42E-07,1509,2415.28,114617,3.21888,-4.26E-08,1154,1546.08,67476.6,3.16342,-8.35E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.2,0.16,0.88,0.24,0.24,0.973172,0.4976,13.3221,4.12,0.1056,0.94,0.12,0.12,0.711386,0.6544,2.57635,4.32,0.6176,0.768,0.56,0.48,1.82247,0.1936,1.01572,2.6,0.4,0.808,0.48,0.4,1.39963,0.328,7.39609
251,336,655,623,2693,1908,1022,80,242.88,523.466,2.86524,-5.78E-05,92,326.24,621.622,3.05252,-3.45E-05,94,654.08,530.794,2.78885,0.000104813,182,605.56,2719.05,3.16342,-5.08E-06,1605,2725.84,149731,3.21888,1.50E-08,1308,1738.04,92220,3.16342,-5.90E-08,747,923.12,27009.8,3.10797,-3.47E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.96,0.08,0.08,0.550573,0.7184,304.381,4.56,0.5664,0.8,0.4,0.4,1.64324,0.2416,0.631847,2.88,0.3456,0.816,0.56,0.4,1.33352,0.4304,0.640119,1.48,0.3296,0.708,0.68,0.6,1.47734,0.2416,16.0276
227,326,674,510,3540,1653,677,239,271.4,4251.44,2.89976,5.85E-06,263,376,4907.04,3.16342,4.64E-06,250,703.92,3899.27,3.16342,5.91E-06,485,600.76,17706.1,3.10797,6.90E-07,1494,3182.68,176268,3.21888,-4.84E-09,631,1639.08,23502.1,3.21888,9.13E-08,665,769.48,27534.7,3.21888,3.16E-07,0,0,1,0,0,0,1,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,1,0,1,0,0,0,1,677.083,0.56,0.2464,0.84,0.32,0.32,1.35644,0.2992,21.4185,5.48,0.7296,0.688,1.2,0.72,2.0788,0.136,-0.262076,2.84,0.1344,0.8,0.4,0.4,1.10857,0.4144,7.30221,1.16,0.1344,0.88,0.24,0.24,0.942216,0.4432,27.389
375,494,831,894,2620,2502,1594,159,355.16,1591.65,3.10797,-1.94E-05,182,469.28,2142.44,3.05252,-1.23E-05,243,805.36,3388.87,3.16342,-7.34E-06,354,849.72,7963.72,3.16342,-1.73E-06,1042,2401,47729.4,3.21888,-1.15E-07,1492,1851.16,144003,3.21888,-1.43E-09,985,1119.24,68588.7,3.21888,8.08E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.96,0.1184,0.808,0.48,0.4,1.27216,0.408,1.40301,3.2,0.48,0.568,1.44,0.96,2.0788,0.136,-0.281174,1.8,0.4,0.588,0.92,0.84,1.82596,0.1744,2.70326
275,363,676,681,2415,1560,839,104,305.44,861.766,2.80978,2.70E-05,118,398.76,1017.14,3.16342,1.69E-05,159,718.52,1834.33,3.10797,1.07E-05,241,749.8,4473.44,3.16342,2.29E-06,365,2475.88,9270.83,3.21888,6.74E-07,989,1953.6,77819.5,3.16342,9.15E-09,713,1141.52,43159.6,3.16342,4.76E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,9.74052,3.4,0.24,0.76,0.48,0.48,1.32116,0.28,5.07283,1.88,0.2656,0.78,0.44,0.44,1.25276,0.3728,7.78378
341,546,800,835,2568,3171,2769,714,408.88,23994.1,3.21888,5.45E-07,897,577.92,41069.8,3.21888,2.36E-07,1221,948.52,73441.4,3.10797,1.05E-07,1622,985.24,123985,3.21888,4.64E-08,1516,2461.4,129784,3.16342,-2.07E-08,2812,2339.72,581853,3.21888,-3.50E-10,2868,1957.12,794487,3.21888,3.21E-10,0.12,0.1056,0.92,0.16,0.16,0.784168,0.5584,40.4668,0.28,0.2816,0.78,0.44,0.44,1.36655,0.3152,0.839112,1.24,0.3424,0.776,0.64,0.48,1.30821,0.3696,2.65164,1.32,0.6176,0.676,0.84,0.68,1.88302,0.2224,-4.42264,4.04,0.5984,0.716,0.76,0.6,1.65684,0.2384,1.11798,4.16,2.4544,0.484,1.8,1.16,2.46697,0.1008,-5.1311,3.36,3.3504,0.478353,3.24,1.4,2.75433,0.0688,-11.9139
560,701,1100,1190,2157,1806,1246,114,518.04,944.598,3.10797,-8.62E-06,121,658.24,1129.46,3.10797,-3.53E-06,163,1035.6,1974,3.05252,1.61E-06,230,1104.4,3863.44,3.16342,-9.81E-07,882,2176.2,44253,3.21888,-7.84E-08,440,1705.8,11408.4,3.16342,-3.92E-07,495,1144.44,14480.8,3.16342,-2.77E-07,0,0,1,0,0,0,1,0,0.96,0.0384,0.92,0.16,0.16,0.529644,0.7216,163.746,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.84,0.1344,0.82,0.36,0.36,1.03219,0.4336,31.2327,3.56,0.2464,0.78,0.44,0.44,1.35408,0.2672,5.2731,2.96,0.0384,0.908,0.28,0.2,0.606025,0.7152,11.8831,1.88,0.1056,0.84,0.32,0.32,0.958945,0.4752,32.0855
812,991,1470,1701,1924,923,702,237,780.56,4752.49,3.21888,-1.81E-06,281,960.12,5639.95,3.10797,-1.51E-06,412,1421.76,14074.6,3.16342,-3.69E-07,480,1637.56,19545.5,3.21888,-2.18E-07,411,1873.44,8103.13,3.05252,-9.51E-07,1711,1092.16,186572,3.16342,6.98E-09,1535,840.72,147839,3.21888,1.09E-08,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.72,0.2016,0.9,0.2,0.2,1.03533,0.456,11.5382,2.96,0.0384,0.9,0.2,0.2,0.600483,0.6672,15.7801,1.76,0.8224,0.644,1,0.76,2.13426,0.1456,-5.19184,1.28,0.6016,0.732,0.92,0.6,1.94199,0.2288,-4.76614
471,606,933,1011,2295,1797,1090,123,466.04,1235.8,3.21888,3.34E-06,171,597.52,2004.09,3.16342,3.86E-06,175,915.12,2312.67,3.16342,1.79E-06,252,1001.08,5085.75,3.10797,4.07E-07,440,2284.4,11462.1,3.08704,4.48E-07,816,1941.2,28664.5,3.21888,-2.97E-07,565,1187.8,16615.5,3.16342,-6.08E-07,0,0,1,0,0,0,1,0,0.56,0.2464,0.86,0.28,0.28,1.26531,0.312,82.0518,1,0,1,0,0,0,1,677.083,1.2,0.16,0.82,0.36,0.36,1.1237,0.392,14.6014,3.88,0.1056,0.96,0.08,0.08,0.606025,0.7152,6.31082,3.32,0.2976,0.74,0.52,0.52,1.58547,0.2256,3.26776,1.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,41.3584
315,408,776,805,2331,2190,1613,262,330.64,3717.19,3.10797,-7.04E-07,318,448.68,4708.86,3.10797,2.40E-07,355,809.64,4872.95,3.16342,-2.06E-06,629,840.68,21177.3,3.05252,-5.65E-08,1968,2396.2,161393,3.21888,-1.72E-08,2001,2118.68,383793,3.21888,-4.61E-09,1920,1475.08,303078,3.21888,-3.84E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,1,0.08,0.94,0.12,0.12,0.498758,0.7792,21.1108,3.84,0.6944,0.824,0.64,0.4,1.23684,0.4784,0.562442,3.68,1.5776,0.716,1.24,0.68,2.01878,0.1872,-1.42559,2.52,1.2096,0.716,1.24,0.68,1.64237,0.3056,0.46049
343,466,782,820,2305,1562,969,255,312.52,4088.25,3.16342,4.61E-06,284,418.12,5389.23,3.16342,2.43E-06,354,727.92,6546.79,3.21888,2.62E-06,568,752.36,20277.7,3.16342,4.15E-07,828,2601.8,31053,3.21888,7.67E-08,1032,1858.04,112411,3.21888,1.03E-08,1204,1230.88,145875,3.21888,1.03E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,4.2,0.16,0.86,0.28,0.28,1.08487,0.4208,2.74667,3.24,0.4224,0.66,0.68,0.68,1.73483,0.1872,3.07205,1.92,0.6336,0.696,0.8,0.64,2.01253,0.1392,1.63618
337,455,785,855,2429,1932,1160,156,292.12,1899.55,3.10797,-9.83E-06,173,402.68,2445.82,3.10797,-6.96E-06,166,739.6,1901.04,3.10797,-5.15E-06,366,751.04,10505.1,3.16342,-7.44E-07,994,2758.76,91410.5,3.21888,2.62E-08,897,2060.76,38986.9,3.16342,1.65E-07,1015,1252.08,51238.2,3.21888,1.34E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.94,0.12,0.12,0.366925,0.7888,321.984,0.92,0.0736,0.86,0.28,0.28,0.862269,0.5232,129.572,4.64,0.4704,0.656,0.88,0.72,1.95708,0.1552,0.141921,3.52,0.3296,0.748,0.6,0.52,1.38748,0.312,1.41264,2.16,0.2144,0.844,0.6,0.36,0.981102,0.5872,1.18079
