221,332,672,722,240,89,71
227,340,682,730,212,69,52
211,328,647,686,204,76,59
214,321,642,691,208,75,67
200,326,680,647,162,72,75
206,325,672,661,161,83,75
309,418,924,867,2497,1951,1275
806,1085,1690,2094,2614,3075,2789
545,742,1147,1430,1825,1967,1666
801,1072,1660,2065,2539,3011,2747
789,1048,1641,2034,2558,3012,2740
850,1133,1762,2191,2695,3169,2884
822,1097,1691,2121,2616,3090,2813
805,1062,1664,2067,2632,3080,2774
752,968,1552,1933,2602,3055,2709
757,994,1553,1944,2580,3032,2703
805,1071,1657,2070,2603,3037,2761
752,991,1547,1935,2552,2976,2648
809,874,1206,1098,1800,1155,763
766,1022,1596,1969,2616,2931,2687
783,1079,1632,2021,2453,2939,2517
371,493,879,968,1089,1432,1219
898,1171,1814,2270,2751,3249,3006
614,839,1262,1569,1750,1950,1709
887,1158,1745,2241,2745,3180,2899
886,1164,1801,2234,2693,3219,2982
268,356,662,710,515,286,248
887,1165,1788,2234,2671,3166,2916
879,1145,1769,2216,2652,3130,2870
839,1108,1693,2106,2534,2984,2740
842,1107,1694,2108,2522,2989,2734
393,493,833,1009,1213,964,648
719,936,1488,1786,1941,2438,2170
313,492,967,818,497,437,366
828,1102,1643,2046,2384,2521,2333
726,936,1484,1809,2627,2927,2465
336,479,925,865,735,622,491
530,702,1174,1327,1987,2441,1923
678,905,1401,1680,2387,2471,2041
627,845,1412,1556,1565,1518,1453
231,337,789,613,3292,1934,1016
359,488,916,921,2887,2701,1730
406,543,950,1032,2854,2963,2027
391,527,876,981,526,335,273
468,626,1054,1184,2450,2587,1928
377,492,911,958,1210,1131,1092
572,746,1237,1432,3057,2983,2159
629,842,1331,1558,2322,2393,2033
468,626,1095,1125,528,352,289
424,574,1067,1020,383,223,176
455,590,1035,1092,513,268,214
402,552,1035,970,416,236,204
488,620,1027,1169,692,341,274
502,601,1048,1196,1207,783,600
501,625,1063,1199,577,302,246
518,661,1147,1235,611,387,326
834,1003,1678,1966,2523,2982,2565
955,1218,1819,2246,2699,3209,2934
902,1148,1730,2128,2571,3032,2781
955,1205,1824,2247,2687,3192,2961
1248,1547,2378,2925,3505,4073,3632
462,614,1040,1104,2083,1735,1336
551,656,1117,1308,1843,1897,1318
906,1160,1723,2128,2591,3042,2789
594,727,1197,1408,1820,2111,1706
919,1174,1753,2159,2620,3057,2813
897,1139,1710,2110,2546,2997,2753
583,675,1140,1368,1831,1837,1264
448,557,932,1073,960,370,249
885,1112,1711,2087,2657,3084,2787
932,1193,1779,2189,2698,3134,2849
397,501,847,955,835,419,309
947,1209,1830,2227,2710,3173,2881
544,697,1173,1298,820,440,388
991,1264,1933,2362,2800,3288,2993
572,735,1234,1402,751,490,398
954,1229,1855,2273,2666,3113,2850
926,1181,1807,2210,2739,3218,2945
913,1185,1788,2184,2595,3029,2756
620,791,1325,1493,1087,596,489
667,805,1295,1609,2079,2315,1833
563,703,1191,1358,746,422,333
616,773,1265,1488,1911,2082,1687
647,825,1390,1560,892,606,500
720,924,1531,1741,1104,806,653
857,1116,1726,2061,2493,2875,2618
628,836,1501,1519,794,632,518
683,892,1531,1646,930,710,581
612,772,1222,1484,1861,1921,1453
627,817,1309,1524,1524,1413,1117
670,862,1482,1626,947,725,610
557,670,1149,1355,1881,1879,1284
579,767,1350,1411,1050,717,549
780,846,1202,1352,855,381,286
843,914,1237,1106,786,472,370
397,516,931,959,2391,2150,1570
122,206,549,382,3468,1700,801
502,676,1259,1428,2809,2831,2195
803,876,1201,1066,728,429,324
211,366,813,710,2098,1217,603
230,337,640,703,208,59,43
184,246,656,453,3266,1416,625
514,751,1547,1157,459,264,216
148,264,560,448,142,70,53
108,186,493,339,2958,1546,747
388,531,850,920,3085,2310,1556
393,521,874,1022,995,957,685
286,340,776,664,3454,1951,980
417,597,1080,1062,592,473,397
628,814,1250,1572,2069,2162,1754
555,723,1186,1393,2691,2745,2135
271,356,640,635,537,427,288
711,906,1455,1764,2146,2416,2068
418,513,893,961,405,161,118
724,812,1166,1003,697,427,310
123,230,470,338,184,107,81
441,555,1070,1066,3151,2156,1491
883,994,1289,1334,3112,2319,1310
431,521,912,1010,465,219,165
295,389,707,724,2822,2295,1404
614,644,916,777,2547,1247,662
275,390,798,696,4393,2275,1247
328,436,879,800,3617,2284,1271
466,576,994,1113,488,243,188
147,269,521,392,280,194,151
314,403,788,768,3351,2164,1325
245,354,729,547,538,388,314
170,309,580,445,356,260,212
155,229,665,405,4138,1951,888
394,495,870,955,473,166,133
499,534,855,629,702,423,303
140,209,358,361,1050,635,370
702,742,1148,899,960,682,487
494,611,1079,1213,602,310,237
589,633,921,852,2686,1937,1112
550,684,1184,1342,709,409,330
471,576,1024,1158,504,229,180
555,586,1080,763,721,437,315
650,697,1098,1062,1784,1253,769
350,427,872,783,1571,1025,735
573,605,918,829,1325,843,524
649,720,1119,1080,2736,1986,1184
330,435,836,808,1882,834,510
618,809,1414,1513,810,583,476
400,517,902,978,3665,2527,1568
383,497,891,931,3034,2215,1455
584,729,1259,1427,770,489,394
490,579,977,1166,525,137,97
459,602,1024,1057,2759,1962,1263
670,808,1263,1450,779,411,311
591,752,1179,1246,943,662,531
434,540,882,917,638,266,197
212,284,587,531,468,241,175
405,501,875,858,2909,2143,1415
419,507,834,884,2361,1667,994
405,490,863,854,3161,2122,1394
411,494,732,894,1971,2369,2022
508,621,952,1068,2491,2366,1922
560,687,1090,1161,926,583,454
194,291,621,526,1935,1291,783
563,716,1129,1209,1001,623,474
391,508,798,878,2480,2017,1554
230,289,825,553,273,133,82
480,575,948,997,709,415,275
701,897,1557,1655,856,659,535
275,342,962,665,303,137,90
100,206,428,264,254,175,130
239,358,585,546,681,344,266
209,294,515,435,435,291,253
167,239,669,436,316,231,142
100,214,440,279,193,120,88
616,779,1221,1350,2724,2303,1786
99,151,311,249,1138,526,278
621,753,1293,1359,599,355,276
580,689,1110,926,555,323,237
440,522,852,864,2865,2124,1231
328,417,803,658,3734,2036,1073
259,422,773,620,3442,3853,3534
165,246,666,426,4579,1547,629
487,585,1044,1245,532,149,112
362,451,780,878,2949,2103,1505
870,995,1501,1710,1026,645,521
691,830,1287,1374,2902,2378,1773
211,273,521,416,495,282,222
101,156,380,268,373,451,198
479,636,897,1148,1904,2741,2644
545,646,1139,1148,2864,2178,1658
359,450,897,898,3267,2362,1362
168,230,585,347,3815,1452,658
414,519,875,877,586,404,320
608,748,1049,1275,2034,2443,2164
316,394,774,614,2851,1908,1079
517,647,1025,1055,818,523,397
552,670,996,1050,2709,2083,1459
302,370,559,495,611,296,232
510,598,1033,1060,2325,1765,1212
376,461,778,840,2963,1860,1111
862,1065,1488,1736,2491,2621,2228
639,763,1223,1304,1045,708,534
633,811,1202,1298,2775,2255,1702
592,726,1141,1214,950,610,443
487,594,979,998,2626,2096,1509
285,359,702,566,919,767,495
534,632,1190,1136,3333,2478,1786
262,358,590,603,1523,1075,620
506,598,993,1064,491,111,62
276,362,757,610,3740,2031,1045
209,277,609,467,2432,1175,574
299,374,756,742,1087,990,641
230,322,758,513,2303,929,411
499,660,1186,1250,2711,1846,1278
492,585,937,1088,2181,3027,2541
332,451,895,848,2711,1907,1130
367,512,960,903,1935,1140,604
850,926,1289,1312,1030,633,506
244,326,744,640,2093,1123,458
438,585,1083,966,3478,2810,2058
612,725,988,1234,2452,2685,2239
242,300,589,538,2143,1360,811
177,304,671,527,449,38,17
694,736,928,838,2916,1604,933
649,827,1319,1415,2634,1698,1087
466,620,1077,1294,2104,677,413
557,702,1210,1215,2277,2085,1561
212,335,747,584,1860,927,472
489,625,1020,1072,1663,1084,672
381,520,1039,852,564,372,305
187,281,640,584,2530,1962,1120
543,678,1054,1137,1100,487,433
368,512,865,916,2701,2838,2646
245,329,843,560,4837,1749,755
661,688,926,823,1490,878,581
679,776,1175,1181,666,411,324
231,311,625,524,3679,1768,820
309,399,736,727,700,343,210
207,390,813,726,1174,723,524
478,575,957,1042,2934,1969,1225
122,206,590,365,3569,1692,757
234,327,714,522,247,105,65
435,543,876,932,1915,602,302
185,268,700,434,4103,2446,1106
339,443,892,795,1252,894,598
439,577,1013,1057,3201,2268,1602
284,370,717,663,2081,1347,898
103,203,501,344,766,426,214
304,448,857,736,324,201,153
307,388,676,740,1584,1801,1166
310,467,985,996,727,72,51
455,565,1062,1070,2528,1452,732
483,643,1074,1164,2993,2276,1512
256,341,751,645,3956,2037,1233
415,538,936,1029,2943,2542,1461
534,635,1043,1294,3088,2743,2024
174,268,803,490,5101,2618,1172
140,225,562,357,563,122,79
525,769,1167,1276,2863,2094,1653
100,148,492,262,3628,1901,776
