224,322,615,507,3764,1795,980,226,191.76,3859.94,3.05252,4.14E-06,271,264.72,5691.96,2.89976,2.86E-06,367,569.72,9621.72,3.05252,8.32E-07,472,440.16,16852.9,3.16342,4.55E-07,1371,3591.28,113024,3.16342,-3.08E-08,968,1655.44,55647.3,3.21888,-1.83E-08,806,899.84,43065.2,3.16342,4.25E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.8,0.4,0.4,1.17782,0.36,10.7713,6.48,0.6496,0.724,0.84,0.6,1.92107,0.232,-1.08318,2.8,0.32,0.72,0.56,0.56,1.53511,0.2576,3.25216,1.32,0.2176,0.7,0.6,0.6,1.27698,0.296,17.16
124,202,517,335,3400,1398,673,113,143.04,634.918,2.77526,0.000173453,123,219.68,719.418,3.10797,0.000131573,141,549.72,970.122,2.88617,7.80E-05,263,380.4,3445.84,2.99707,1.36E-05,610,3302.16,28048.3,3.08704,-4.14E-08,439,1474.76,9011.3,3.16342,7.69E-07,279,742.16,4375.09,3.10797,2.82E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.94,0.12,0.12,0.635005,0.6608,25.8049,5.92,0.1536,0.88,0.24,0.24,0.793817,0.6,1.86215,2.28,0.2016,0.9,0.2,0.2,0.93865,0.504,7.22798,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123
153,255,613,444,3168,1498,818,330,217.4,11256.6,3.21888,5.59E-07,440,324.12,19886.5,3.16342,2.48E-07,600,697.04,34966.3,3.21888,1.05E-07,833,606.48,72283.6,3.16342,3.42E-08,1786,2989.12,303612,3.21888,-1.14E-09,577,1426.04,29677.9,3.21888,3.00E-08,358,792.56,8951.61,3.21888,-2.62E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,-3.23272,1.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,30.1201,0.6,0.48,0.776,0.64,0.48,1.51695,0.296,-1.10798,5.44,1.1264,0.54,1.88,1.08,2.37699,0.1104,-3.82419,2.28,0.2016,0.86,0.28,0.28,1.18588,0.3568,8.15635,1,0,1,0,0,0,1,677.083
365,555,1030,1027,2128,922,531,381,376.24,10824.5,3.16342,5.35E-07,497,546.52,19133.1,3.21888,1.45E-07,732,1043.48,42663.4,3.21888,3.28E-08,1011,1056.72,76095.1,3.16342,2.90E-08,1310,1861.16,108613,3.21888,9.81E-09,736,838.52,30430.9,3.16342,-4.74E-08,509,543.8,11112.2,3.05252,2.10E-07,0.12,0.1056,0.94,0.12,0.12,0.717435,0.6064,40.4668,0.6,0.24,0.88,0.24,0.24,1.09723,0.3952,105.812,1.64,0.2304,0.84,0.32,0.32,1.17915,0.3888,12.0347,1.64,0.3904,0.78,0.44,0.44,1.66971,0.2192,1.95712,3.2,0.64,0.664,0.96,0.72,2.24516,0.12,-3.29567,1.08,0.1536,0.88,0.24,0.24,0.793817,0.6,23.8885,0.68,0.2176,0.84,0.32,0.32,1.21968,0.3472,97.8919
184,265,651,432,3498,1724,892,189,242.32,2785.1,3.16342,1.98E-06,213,328.12,3470.03,3.05252,1.32E-06,248,683.28,4100.36,3.05252,-1.37E-07,400,556.36,12592.5,3.21888,2.08E-07,1576,3072.96,140069,3.21888,-2.78E-08,1168,1674.24,55714.9,3.21888,-8.26E-10,707,952.16,27975.9,3.21888,1.28E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.6,0.24,0.74,0.52,0.52,1.32116,0.28,66.2116,5.52,0.6496,0.776,0.64,0.48,1.47601,0.3216,1.04941,2.84,0.2144,0.8,0.4,0.4,1.16125,0.4144,4.08028,1.28,0.2016,0.76,0.48,0.48,1.27878,0.3024,17.16
168,249,558,395,3363,1298,638,282,219,5876.4,3.05252,2.35E-06,313,300.2,6711.76,3.16342,1.83E-06,362,630.2,9813.52,3.16342,1.09E-06,597,503.68,26290.5,3.21888,2.48E-07,2587,3370,237166,3.21888,-7.27E-09,1245,1515.24,80975.3,3.16342,-5.80E-09,1037,812.68,59930.1,3.21888,8.56E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,11.143,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.36,0.2304,0.748,0.6,0.52,1.55488,0.2384,3.49514,6.04,0.9984,0.736,0.72,0.56,1.88875,0.216,-0.437363,2.4,0.4,0.74,0.52,0.52,1.79698,0.2064,0.624924,1.16,0.2144,0.796,0.6,0.44,1.33191,0.3632,4.32388
169,293,673,544,2999,1387,777,178,167.56,2080.41,3.05252,1.15E-05,262,284.8,4450.32,3.10797,3.69E-06,428,705.52,9692.57,3.21888,1.12E-06,509,540.8,17153.9,3.16342,4.92E-07,1648,3180.52,203046,3.21888,-5.85E-09,738,1467.8,29947.4,3.21888,-4.98E-08,255,764.04,4894.04,3.10797,1.80E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.4,0.24,0.8,0.4,0.4,1.33218,0.28,34.5314,5.64,0.7904,0.668,1.24,0.76,2.244,0.136,-2.42454,2.36,0.2304,0.84,0.32,0.32,1.1237,0.392,7.62585,1,0,1,0,0,0,1,677.083
248,371,667,592,3506,1676,890,155,178.88,2346.75,3.08704,4.90E-06,186,256.92,3332.07,3.08704,3.88E-06,273,583.84,6112.38,3.21888,1.05E-06,345,438.84,11589.7,3.16342,4.51E-07,644,3537.4,25703,3.16342,7.88E-08,371,1528.96,8450.68,3.16342,6.13E-07,237,756.08,5411.83,3.16342,1.50E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.8,0.4,0.4,1.25051,0.3248,18.6913,6.4,0.24,0.82,0.36,0.36,1.29822,0.2992,1.45138,2.44,0.2464,0.76,0.48,0.48,1.37152,0.2576,8.81947,1,0,1,0,0,0,1,677.083
347,442,725,965,1949,2434,2245,294,368.56,3963.29,3.16342,7.15E-06,406,491.2,7528.48,3.10797,3.23E-06,738,826.92,24554,3.21888,7.37E-07,773,1023.6,27523.6,3.21888,4.08E-07,876,2279.92,78266.4,3.21888,3.06E-08,561,2447.96,17565.5,3.10797,2.27E-07,908,2232.2,46582.9,3.21888,-2.21E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.28,0.2016,0.84,0.32,0.32,0.958945,0.4752,2.85122,1.16,0.2144,0.928,0.24,0.16,0.661477,0.712,4.54284,1.44,0.3264,0.768,0.56,0.48,1.29398,0.3312,7.11868,4,0.48,0.768,0.56,0.48,1.84509,0.1968,0.340959,4.2,0.16,0.728,0.64,0.56,1.32689,0.3184,3.0043,3.88,0.2656,0.788,0.52,0.44,1.5192,0.344,0.844721
170,283,684,581,3207,1920,1099,243,182.04,4342.2,3.10797,2.81E-06,331,299.56,8633.21,3.21888,9.55E-07,524,684.76,20321.5,3.10797,2.85E-07,782,615.44,43662.5,3.21888,7.71E-08,888,3194.52,51613.8,3.21888,6.27E-09,926,1879.24,64547.1,3.21888,3.27E-08,1260,1164.24,96617.7,3.21888,2.93E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.64,0.3104,0.7,0.6,0.6,1.58779,0.2256,2.51734,5.8,0.24,0.84,0.32,0.32,1.33191,0.3632,0.854373,3.28,0.2016,0.76,0.48,0.48,1.31884,0.3216,3.41933,1.8,0.48,0.7,0.6,0.6,1.77669,0.1872,1.41945
100,187,528,310,4148,1851,892,42,109.4,127.04,2.33165,0.00113955,91,192.44,329.686,2.78885,0.000319074,141,527.2,1106.4,3.05252,2.84E-05,207,336.44,2899.45,3.16342,1.19E-05,1126,3840.92,71884.4,3.21888,-4.65E-08,468,1663.92,10415.4,3.16342,-7.05E-07,230,803.2,2633.68,3.03159,6.91E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,0.96,0.08,0.08,0.278769,0.8528,0,6.96,0.2784,0.64,0.72,0.72,1.67873,0.2256,0.45918,2.88,0.1056,0.84,0.32,0.32,0.993739,0.4464,11.6046,1,0,1,0,0,0,1,677.083
100,177,504,319,3599,1410,648,267,178.8,5559.84,3.10797,2.69E-06,358,287.6,9789.92,3.16342,1.04E-06,584,683.2,25536.6,3.16342,2.48E-07,723,530.92,39517.6,3.16342,1.41E-07,2045,3107.8,222667,3.16342,-8.86E-09,1077,1270.56,55571,3.10797,-5.83E-08,468,633.04,10618.2,3.21888,-2.32E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,18.6192,0.4,0.32,0.76,0.48,0.48,1.43431,0.2608,9.29481,5.52,0.8896,0.688,0.72,0.64,1.79072,0.2032,0.423948,1.96,0.2784,0.9,0.2,0.2,1.12594,0.4848,5.81798,0.88,0.1056,0.96,0.08,0.08,0.606025,0.7152,161.252
131,224,497,352,3711,1672,1018,291,242.52,6966.41,3.10797,9.67E-08,327,335.64,9523.19,3.21888,7.08E-09,486,672.04,18049.7,3.16342,1.31E-07,692,608.24,37697.1,3.16342,7.39E-09,2016,3281.92,293415,3.21888,-3.52E-09,983,1932.16,90749.7,3.21888,7.86E-09,1749,1347.96,252266,3.21888,5.35E-09,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.64,0.2304,0.9,0.2,0.2,1.1237,0.392,105.812,5.88,1.2256,0.728,0.64,0.56,2.35883,0.1168,-3.2186,3.36,0.3904,0.78,0.44,0.44,1.64144,0.2224,3.333,2.24,1.2224,0.704,0.88,0.64,2.34524,0.1072,-5.92363
158,217,577,380,3983,1898,978,320,242.36,8094.95,3.21888,1.41E-06,374,323.76,10885.4,3.10797,9.85E-07,451,676.32,15187.9,3.16342,5.20E-07,678,556.32,36423.7,3.21888,1.48E-07,834,3702.08,60582.6,3.21888,-4.40E-08,762,1976.56,35396.8,3.21888,7.65E-08,857,1142.56,56939.7,3.21888,6.48E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.52,0.2496,0.74,0.52,0.52,1.37726,0.2544,50.3715,6.76,0.1824,0.756,0.68,0.52,1.28596,0.344,1.19371,3.36,0.2304,0.7,0.6,0.6,1.28773,0.2896,4.59949,1.72,0.4416,0.656,0.88,0.72,1.72123,0.1904,5.35239
226,353,722,704,2888,1288,677,247,267.2,5349.68,3.21888,-5.32E-08,352,412.24,10814.7,3.21888,7.19E-08,481,811.56,20043,3.10797,8.48E-08,707,822.92,43960.4,3.21888,-1.04E-09,1880,2756.4,244234,3.21888,5.44E-09,1651,1374.28,238169,3.21888,6.16E-09,1542,862.56,186983,3.21888,1.81E-08,0,0,1,0,0,0,1,0,0.24,0.1824,0.94,0.12,0.12,0.860549,0.552,26.6114,1.2,0.16,0.9,0.2,0.2,0.895071,0.5456,12.8956,1.16,0.2944,0.8,0.4,0.4,1.56158,0.2864,7.23679,4.96,0.8384,0.768,0.56,0.48,2.00519,0.1584,-0.282312,2.16,1.0944,0.78,0.44,0.44,1.9916,0.1488,0.339508,1.24,0.6624,0.84,0.32,0.32,1.35131,0.392,1.00943
153,252,604,482,3036,1550,816,173,153.4,1756.16,3.16342,1.78E-05,247,245.88,3040.35,3.16342,9.23E-06,318,591.24,5724.26,3.16342,2.89E-06,479,481.96,13439.2,3.16342,8.29E-07,962,3042.2,65365.8,3.21888,-1.11E-08,864,1550.48,48555.9,3.21888,5.80E-08,707,833.16,27989.4,3.16342,3.20E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.84,0.32,0.32,1.09498,0.4176,10.7713,5.52,0.3296,0.768,0.56,0.48,1.66971,0.2192,0.834074,2.56,0.3264,0.82,0.36,0.36,1.38235,0.2832,4.25528,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188
209,357,815,695,1476,550,318,230,262.96,4495.96,3.10797,1.27E-06,343,447.76,11037.6,3.10797,2.77E-07,568,959.96,29570.5,3.21888,6.35E-08,694,860.04,40894.4,3.10797,4.49E-08,1136,1515.68,68583.9,3.21888,3.71E-08,1027,672.84,44657.4,3.16342,1.98E-07,1004,471.56,42387.8,3.21888,2.55E-07,0,0,1,0,0,0,1,0,0.32,0.2176,0.84,0.32,0.32,0.899564,0.4912,2.85122,1.44,0.2464,0.82,0.36,0.36,1.20401,0.3408,17.16,1.32,0.2176,0.86,0.28,0.28,0.747436,0.5424,21.9922,2.52,0.3296,0.728,0.64,0.56,1.61935,0.2416,0.901798,0.88,0.1856,0.88,0.24,0.24,1.12594,0.4848,12.5867,0.36,0.3104,0.828,0.44,0.36,1.16125,0.4144,1.11039
150,250,612,494,3539,1673,912,57,122.12,189.546,3.05252,0.000294354,83,221.6,348.4,3.08704,6.40E-05,125,565.16,905.255,3.05252,7.30E-07,182,413.44,1704.33,3.16342,8.45E-06,649,3587.24,21021.8,3.16342,-3.05E-08,405,1510.76,10925.7,3.16342,-2.42E-07,284,760.04,4594.12,3.16342,1.85E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,6.48,0.2496,0.94,0.12,0.12,1.05328,0.3952,1.5183,2.44,0.2464,0.72,0.56,0.56,1.3625,0.2608,8.75315,1,0,1,0,0,0,1,677.083
244,403,755,819,2819,2133,1700,248,222.48,5646.41,3.21888,1.84E-07,326,350.76,9744.9,3.21888,-4.00E-08,599,709.52,17857.5,3.21888,8.81E-08,785,747.04,55173.2,3.21888,9.78E-10,2153,2578.68,310217,3.21888,-8.58E-10,2007,1969.44,242231,3.21888,-7.69E-09,2287,1540.88,382079,3.21888,3.26E-10,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.96,0.2784,0.84,0.32,0.32,1.42189,0.3536,6.44502,4.52,1.2096,0.716,0.76,0.6,2.18578,0.1488,-2.93757,3.44,0.9664,0.76,0.48,0.48,1.82757,0.2256,-0.600591,2.52,1.6096,0.612,1.16,0.84,2.32154,0.1136,-2.52558
410,627,1069,1247,2886,2604,2020,308,299.64,6229.43,3.16342,-6.62E-07,438,470.8,13248,3.21888,-2.98E-07,522,894.68,19566.1,3.16342,-1.19E-07,896,929.56,52368,3.21888,-2.86E-08,1410,2782.6,140463,3.21888,5.05E-10,1738,1996.16,292582,3.16342,2.18E-09,1908,1508.2,365211,3.21888,1.60E-09,0,0,1,0,0,0,1,0,0.44,0.2464,0.86,0.28,0.28,1.26531,0.312,50.3715,1.4,0.24,0.9,0.2,0.2,1.08917,0.3984,18.0129,1.36,0.3104,0.8,0.4,0.4,1.55424,0.2416,15.0505,4.96,0.5184,0.66,1.16,0.76,2.09124,0.1488,-0.985477,3.52,1.2096,0.656,1.36,0.8,2.33513,0.1104,-4.04521,2.36,1.2704,0.688,1.2,0.72,2.30338,0.12,-4.83126
217,299,688,541,3318,1957,1117,245,241.88,3531.95,3.21888,3.17E-06,264,327.64,4184.23,3.21888,2.40E-06,190,701,2266.08,3.21888,3.71E-06,563,596.96,18864.6,3.16342,2.55E-07,1804,3181.72,225983,3.21888,-3.33E-09,1188,1980.52,55201.1,3.16342,-4.09E-08,1354,1243.76,127642,3.21888,2.94E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.68,0.2176,0.9,0.2,0.2,1.03881,0.3728,172.424,5.8,0.8,0.728,0.64,0.56,2.08963,0.1424,-0.536106,3.24,0.2624,0.84,0.32,0.32,1.3455,0.36,1.83533,1.92,0.5536,0.728,0.64,0.56,1.76979,0.2064,-0.488072
195,346,793,657,2733,1606,845,393,252.4,10997,3.21888,3.31E-07,606,426.16,23681,3.16342,1.31E-07,752,912.6,40422.6,3.16342,6.16E-08,1193,830.24,100804,3.16342,1.18E-08,2941,2839.2,685440,3.21888,4.92E-10,1459,1610.96,183643,3.21888,-9.68E-09,1077,985.76,70598.8,3.16342,7.78E-09,0,0,1,0,0,0,1,0,0.2,0.16,0.84,0.32,0.32,1.0008,0.4624,2.85122,1.48,0.2496,0.82,0.36,0.36,1.33933,0.2736,20.998,0.96,0.5984,0.716,0.76,0.6,1.93615,0.1776,-1.83103,5.08,2.3136,0.432,2.48,1.36,2.69888,0.072,-11.1894,2.72,0.7616,0.572,1.24,0.92,2.16878,0.1264,-1.59334,1.44,0.3264,0.748,0.6,0.52,1.7003,0.2064,7.53591
100,170,444,306,3368,1419,682,16,104.08,17.7536,1.99965,0.0108758,32,172.68,60.3776,2.84431,0.000733093,46,458.24,172.822,2.99707,0.000191352,48,312.52,130.97,2.80978,0.000406419,419,3510,7232.48,3.16342,-1.71E-06,166,1495.2,1816.72,3.05252,6.33E-06,76,717.4,394,3.10797,6.21E-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,6.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,2.35068,2.2,0.16,0.82,0.36,0.36,0.900724,0.4752,14.5704,1,0,1,0,0,0,1,677.083
255,335,759,582,3715,2051,1097,234,274.96,3727.56,3.05252,3.11E-07,240,359.56,4053.37,3.16342,-3.66E-07,360,721.12,6749.95,3.21888,-1.55E-06,498,625.88,16799.3,3.16342,3.55E-08,2573,2927.12,462110,3.21888,-3.23E-09,1746,1584.16,290846,3.16342,-4.20E-09,1325,905.84,152635,3.21888,-1.74E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.78,0.44,0.44,0.974342,0.4176,107.887,5.24,1.6224,0.474353,2.96,1.36,2.69888,0.0784,-14.3276,2.64,1.1104,0.668,1.24,0.76,2.13426,0.1328,-2.20562,1.32,0.7776,0.668,0.76,0.68,1.86389,0.1808,-0.350143
230,322,676,531,2906,1478,863,342,242.76,7976.18,2.99707,1.18E-06,372,330.92,10210.6,3.21888,7.50E-07,409,655.68,12369.4,3.21888,4.29E-07,724,557.84,35818.9,3.10797,1.24E-07,2277,3074.28,403234,3.21888,-5.26E-09,1180,1604.96,74889.4,3.21888,8.64E-09,1075,955.88,71997.5,3.16342,7.25E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,11.143,1,0,1,0,0,0,1,677.083,0.56,0.3264,0.8,0.4,0.4,1.54413,0.2448,3.35645,5.56,1.9264,0.694353,1.56,0.76,2.17888,0.136,-0.998008,2.68,0.2976,0.74,0.52,0.52,1.63242,0.216,2.81082,1.28,0.2816,0.88,0.24,0.24,1.0269,0.536,1.86327
125,206,504,359,3112,1446,745,69,128.76,284.182,2.77526,0.000284079,82,204.88,411.146,2.86524,0.000150147,136,508.16,899.014,2.97614,4.60E-05,169,368.44,1697.53,3.10797,2.02E-05,817,3279,55888.9,3.21888,-2.07E-08,317,1518.32,6581.74,3.21888,-3.05E-07,195,770.16,2454.37,3.16342,5.28E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,5.84,0.2944,0.82,0.36,0.36,1.34418,0.3312,1.38574,2.4,0.24,0.86,0.28,0.28,1.18588,0.3568,8.15635,1,0,1,0,0,0,1,677.083
288,365,650,657,1679,1444,1204,679,459.24,25603.7,3.21888,1.02E-07,811,587.28,36628.7,3.16342,4.60E-08,1142,922.48,65768.7,3.21888,3.49E-08,1442,1017.48,115828,3.10797,1.07E-08,1907,2252.8,209670,3.21888,-7.64E-09,2308,2138.32,296187,3.21888,-4.81E-09,2125,1877.28,302859,3.21888,-2.80E-09,0.28,0.2016,0.92,0.16,0.16,0.784168,0.5584,40.4668,0.72,0.2016,0.76,0.48,0.48,1.27878,0.3024,74.1317,1.36,0.3904,0.856,0.48,0.32,1.24041,0.4048,7.21362,1.44,0.6464,0.724,0.84,0.6,1.69341,0.2768,-1.96162,3.88,0.9056,0.596,1.48,0.92,2.30338,0.1264,-5.65962,3.64,1.1104,0.64,1.68,0.88,2.0533,0.1808,-2.03076,3.28,1.1616,0.556,2.04,1.08,2.40069,0.104,-5.9097
135,205,501,346,3334,1355,650,171,162.88,2140.99,3.03159,1.36E-05,222,241.48,3472.49,3.10797,6.48E-06,305,564.56,6980.49,2.99707,2.03E-06,385,410.16,11003.1,3.05252,1.17E-06,463,3414.28,12400.6,3.21888,2.39E-07,502,1445.72,18002,3.21888,4.50E-07,448,730.04,19035.6,3.10797,4.79E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.8,0.4,0.4,1.17782,0.36,10.7713,6.12,0.1056,0.84,0.32,0.32,0.93865,0.504,1.68288,2.24,0.1824,0.84,0.32,0.32,1.17782,0.36,7.95741,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161
134,231,620,473,3110,1372,687,190,134.96,2253,2.24239,1.45E-05,241,227.92,4265.27,3.03159,3.76E-06,497,588.72,13356.9,3.10797,9.05E-07,661,452.68,27019,3.16342,2.76E-07,2165,3211.72,282830,3.10797,2.36E-09,862,1452.32,58563.8,3.16342,1.54E-08,642,755.28,20804.7,3.21888,3.28E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.32,0.2176,0.82,0.36,0.36,1.28006,0.3056,34.5314,5.8,1.12,0.572,1.24,0.92,2.03025,0.1712,-1.22516,2.32,0.2176,0.84,0.32,0.32,1.24831,0.3152,8.62053,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135
124,214,514,355,3352,1521,813,73,116.64,475.19,2.31697,0.000117968,136,201.04,1370.04,2.97614,1.82E-05,212,526.52,3892.33,3.16342,2.12E-06,352,377.76,9024.42,3.10797,7.17E-07,1737,3326.16,160246,3.21888,-4.71E-09,847,1544.24,44250.7,3.08704,-9.79E-09,492,800.92,17333.3,3.16342,2.08E-07,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.12,0.1056,0.868,0.36,0.28,0.950523,0.5424,-1.66559,6.04,0.6784,0.628,1.32,0.84,2.20053,0.1296,-1.21009,2.52,0.2496,0.8,0.4,0.4,1.37565,0.2864,5.05134,1.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,6.9155
103,190,504,385,3089,1396,746,133,117.12,1307.31,1.38897,4.26E-05,198,200.88,2965.23,2.83071,1.13E-05,365,540.8,9297.36,3.10797,1.95E-06,512,384.28,18378,3.05252,7.04E-07,867,3322.08,48936.3,3.16342,1.00E-07,384,1504.64,12955.5,3.21888,2.02E-07,435,787.8,16676.4,3.16342,6.18E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.2,0.16,0.8,0.4,0.4,0.950271,0.44,-3.23272,6.08,0.1536,0.88,0.24,0.24,0.849269,0.5968,1.22783,2.44,0.2464,0.88,0.24,0.24,1.13319,0.3696,8.35528,1.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,29.1188
353,444,756,730,2710,1919,1479,331,383.28,7460.92,3.16342,8.61E-07,343,464.32,7520.46,3.16342,5.72E-07,327,766.8,6334.4,3.16342,-6.43E-10,640,788.04,27879.6,3.16342,1.12E-07,1498,2819.52,215893,3.21888,9.14E-10,734,2104.76,40243.5,3.16342,7.82E-08,1570,1644.24,178850,3.21888,7.44E-09,0.16,0.1344,0.9,0.2,0.2,0.793817,0.6,2.85122,0.24,0.1824,0.86,0.28,0.28,1.03533,0.456,10.7713,1,0,1,0,0,0,1,677.083,1.12,0.1856,0.828,0.44,0.36,1.27806,0.4336,3.31897,5.04,0.8384,0.616,1.44,0.88,2.27968,0.1136,-1.64515,3.44,0.2464,0.82,0.36,0.36,1.28006,0.3056,4.6541,2.64,0.7904,0.6,1.76,0.96,2.29945,0.1328,-7.26253
133,220,535,370,3451,1424,676,56,133.8,195.12,2.99707,8.98E-05,67,214.96,330.518,3.05252,4.70E-05,155,539.24,1325.14,2.92069,1.59E-05,134,372.04,1129.64,3.16342,7.73E-06,539,3444.12,19312.6,3.21888,1.87E-07,341,1430.76,5525.86,3.16342,4.16E-06,192,692.24,2106.9,2.92069,2.04E-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,6.24,0.1824,0.84,0.32,0.32,1.17782,0.36,1.4211,2.12,0.1056,0.98,0.04,0.04,0.529644,0.7216,11.1026,1,0,1,0,0,0,1,677.083
288,378,680,596,1250,685,489,393,422.2,13818.4,3.21888,3.09E-07,398,519.12,15227.5,3.16342,2.05E-07,479,852.88,18459.9,3.21888,1.07E-07,761,855.16,51697.2,3.21888,4.29E-08,1577,2100.8,178011,3.21888,2.41E-09,1122,1215.4,96623.7,3.21888,1.10E-08,754,793.28,40995.5,3.21888,1.85E-08,0.24,0.1824,0.9,0.2,0.2,1.05035,0.4272,34.5314,0.44,0.2464,0.86,0.28,0.28,1.2024,0.3216,74.1317,1.32,0.2176,0.9,0.2,0.2,1.1237,0.392,18.0129,1.24,0.1824,0.9,0.2,0.2,1.05035,0.4272,16.7336,3.6,0.72,0.692,1,0.68,1.9679,0.1808,-1.61461,1.92,0.4736,0.736,0.72,0.56,1.92256,0.1808,-1.58675,1.04,0.2784,0.856,0.48,0.32,1.23684,0.4784,2.18214
109,201,556,405,3855,1762,913,57,107.36,238.71,1.48127,0.000576996,107,185.08,747.754,2.67795,7.91E-05,190,506.96,2755.24,3.10797,9.86E-06,277,335.72,6383.96,3.10797,3.17E-06,871,3776.96,58245.9,3.21888,-2.79E-08,434,1616.08,12500.1,3.21888,-8.18E-08,347,801.28,7614.52,3.16342,9.41E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,6.88,0.2656,0.664,0.96,0.72,1.64601,0.2512,0.130918,2.8,0.16,0.84,0.32,0.32,1.0008,0.4624,11.9361,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123
100,195,523,341,3410,1450,697,132,133.44,1435.45,2.88617,2.64E-05,195,238.04,3189,3.05252,7.38E-06,279,604.04,6129.72,3.21888,2.12E-06,439,463.76,14665.3,3.16342,7.21E-07,1904,3045.28,250943,3.21888,-1.07E-08,973,1319.44,62455.4,3.21888,-8.92E-08,432,650.48,12040.7,3.16342,-9.41E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.88,0.24,0.24,0.806817,0.5264,25.8049,5.44,0.8864,0.712,0.96,0.64,1.47601,0.3216,0.868334,1.96,0.2784,0.76,0.48,0.48,1.20957,0.3504,11.1226,0.88,0.1056,0.94,0.12,0.12,0.366925,0.7888,321.984
