212,284,587,531,468,241,175,219,243.48,3452.97,3.10797,5.93E-06,258,326.28,4584.36,3.10797,4.55E-06,308,634.52,6525.05,3.10797,2.79E-06,504,606.72,17458.9,3.10797,5.52E-07,2590,1541.6,888554,3.10797,1.81E-10,1969,923.04,502202,3.21888,1.32E-09,1403,593.6,235218,3.21888,6.50E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.76,0.1824,0.86,0.28,0.28,1.10857,0.4144,113.732,2.64,3.4304,0.714353,2,0.8,2.28586,0.136,-1.95318,1.44,2.0864,0.74,1,0.6,2.22307,0.1392,-2.67429,0.88,0.9856,0.816,0.56,0.4,1.97801,0.1776,-3.05536
298,380,755,641,3122,1857,955,670,415.64,28370.9,3.21888,1.76E-07,786,511.92,38161,3.21888,1.23E-07,868,943.16,53044.7,3.21888,6.02E-08,1357,877.72,115893,3.21888,2.14E-08,1490,3350.8,160539,3.16342,3.89E-09,1318,2212.32,116619,3.21888,5.95E-10,1486,1359.2,166701,3.21888,9.23E-09,0.28,0.2016,0.76,0.48,0.48,1.01836,0.3888,-3.23272,1.28,0.2016,0.74,0.52,0.52,1.05124,0.3664,36.1282,1.6,0.32,0.8,0.4,0.4,1.46491,0.248,9.05401,1.2,0.48,0.616,0.96,0.8,1.76658,0.1904,4.19693,6.16,0.6144,0.616,0.96,0.8,1.95779,0.1648,-0.199839,3.88,0.5856,0.616,0.96,0.8,1.97872,0.1488,0.290355,2.36,0.7904,0.564,1.16,0.92,2.17888,0.1232,-2.72917
408,499,776,864,1318,542,371,280,472.08,4792.79,3.08704,5.92E-07,303,571.32,5405.9,3.05252,2.44E-07,451,897.12,10244.1,3.16342,-2.20E-07,571,994.48,19809.6,3.10797,7.57E-08,1050,1725.8,92547.7,3.16342,1.56E-08,1706,1043.16,219366,3.21888,8.01E-09,1323,693.8,113652,3.16342,2.65E-08,0.28,0.2016,0.86,0.28,0.28,1.16556,0.3792,26.6114,1.32,0.2176,0.8,0.4,0.4,1.25051,0.3248,16.3072,1.6,0.24,0.86,0.28,0.28,1.24246,0.328,26.5418,1.44,0.2464,0.8,0.4,0.4,1.35408,0.2672,20.1451,2.96,0.4384,0.7,0.6,0.6,1.79421,0.184,1.65476,1.8,0.88,0.684,0.92,0.68,1.86325,0.2032,-2.07344,1.08,0.6336,0.688,0.72,0.64,1.8807,0.1936,-2.21347
366,443,822,776,3399,2135,1360,411,467.8,18082.8,3.21888,-6.21E-08,411,557.4,19534.7,3.16342,-5.84E-08,625,925.84,23703.5,3.16342,3.65E-08,982,990.52,80474,3.16342,2.23E-10,2502,2875.16,321925,3.21888,-3.75E-09,2256,2289,248222,3.21888,-8.14E-09,2429,1655.6,318615,3.21888,8.31E-10,0.52,0.2496,0.88,0.24,0.24,1.24317,0.3184,74.1317,1.44,0.2464,0.84,0.32,0.32,1.30873,0.2864,21.8509,1.6,0.24,0.92,0.16,0.16,1.10878,0.3856,26.5418,1.52,0.2496,0.82,0.36,0.36,1.52938,0.2512,8.11757,5.12,1.3056,0.593538,2.6,1.08,2.34524,0.1072,-2.34106,4.2,1.36,0.704,0.88,0.64,2.26886,0.1264,-2.01171,2.92,1.1936,0.704,0.88,0.64,2.46697,0.1008,-6.18694
411,494,732,894,1971,2369,2022,444,386.84,18475.1,3.10797,-3.23E-07,493,469.84,21215.4,3.21888,-2.92E-07,681,687.2,32134,3.16342,-1.90E-07,956,809.2,77071.8,3.21888,-3.27E-08,2059,1730.72,363364,3.21888,-5.66E-09,2471,1818.52,572106,3.10797,-1.87E-09,2176,1524.72,439162,3.21888,-2.24E-09,0.2,0.16,0.78,0.44,0.44,1.11844,0.376,2.85122,1.16,0.1344,0.8,0.4,0.4,0.942216,0.4432,33.1241,1.04,0.1984,0.8,0.4,0.4,1.08487,0.4208,25.7403,1.12,0.4256,0.688,0.72,0.64,1.71434,0.2096,8.73225,3,1.68,0.634353,1.68,0.88,1.8096,0.2256,0.741546,3.16,2.3744,0.602353,2.32,1.04,2.23041,0.1392,-1.97961,2.64,1.6704,0.572,1.72,1,2.30061,0.1168,-2.89523
562,656,1003,1178,2235,2263,1888,360,465.16,12340,3.16342,3.02E-08,405,557.16,14707.7,3.16342,6.82E-08,361,879.36,12529.2,3.16342,1.61E-07,764,982.88,52340.9,3.16342,8.20E-09,1941,2479.88,209641,3.21888,1.03E-08,1655,2048.2,260890,3.21888,-8.16E-09,1721,1565.84,306232,3.16342,-3.75E-09,0.32,0.2176,0.82,0.36,0.36,1.26062,0.3216,26.6114,1.32,0.2176,0.82,0.36,0.36,1.26062,0.3216,17.16,1.52,0.2496,0.88,0.24,0.24,1.24317,0.3184,23.5567,1.48,0.2496,0.84,0.32,0.32,1.31884,0.2832,21.8509,4.44,0.8864,0.712,0.96,0.64,2.03971,0.184,-1.95569,3.76,0.9024,0.748,0.6,0.52,2.1025,0.1616,-2.3802,2.76,1.1424,0.692,1,0.68,2.26886,0.1136,-2.3498
732,860,1328,1514,881,508,406,422,667.32,9669.5,3.21888,-1.46E-06,502,791.84,12548.6,3.16342,-9.11E-07,565,1246.92,17908.2,3.21888,-4.91E-07,847,1406.8,36587.1,3.16342,-2.66E-07,2800,1147.88,412239,3.16342,8.46E-09,1881,721.88,205500,3.21888,2.00E-08,1024,541.56,69176.1,3.10797,7.29E-08,0.96,0.0384,0.98,0.04,0.04,0.334221,0.8496,333.705,1.96,0.0384,1,0,0,0.167944,0.9232,119.483,2.08,0.1536,0.9,0.2,0.2,0.793817,0.6,12.6228,2.12,0.1856,0.9,0.2,0.2,0.950523,0.5424,6.04846,1.68,1.8176,0.9,0.2,0.2,1.13781,0.5296,-0.473427,1.24,0.8224,0.86,0.28,0.28,1.69341,0.2768,-0.712404,0.72,0.4416,0.9,0.2,0.2,1.40881,0.2736,16.469
194,291,621,526,1935,1291,783,222,195.36,3289.19,3.05252,2.31E-06,250,285.56,4810.33,3.21888,1.42E-06,364,615.76,8970.1,3.16342,2.25E-07,549,531.52,19734.7,3.21888,1.76E-07,2166,1754.8,218438,3.21888,1.83E-09,1122,1035.68,101694,3.21888,2.91E-09,853,624.76,51219.4,3.21888,1.54E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.6,0.24,0.72,0.56,0.56,1.44674,0.2544,15.3566,2.92,0.9536,0.474353,2.48,1.28,2.42162,0.1072,-9.34317,1.72,0.4416,0.672,1.04,0.72,1.67661,0.2,5.48697,0.88,0.3456,0.684,0.92,0.68,1.38014,0.2928,8.22544
651,788,1270,1469,796,405,319,272,675.28,5441.56,3.16342,-9.13E-07,335,804.24,7751.22,3.16342,-3.26E-07,405,1288.52,10768.6,3.21888,-2.77E-08,421,1479.56,12912.6,3.10797,-7.06E-09,433,809.36,14548.8,3.16342,3.57E-08,405,432.4,13178.8,3.21888,1.17E-07,346,342.12,9253.95,3.16342,1.91E-07,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.16,0.1344,0.92,0.16,0.16,0.874141,0.5488,7.09536,2.24,0.1824,0.9,0.2,0.2,1.03533,0.456,7.55954,1.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,10.7634,0.52,0.2496,0.82,0.36,0.36,1.30596,0.2896,74.1317,0.2,0.16,0.92,0.16,0.16,0.93865,0.504,26.6114
391,508,798,878,2480,2017,1554,287,413.16,3970.53,3.16342,-4.24E-06,296,510,4721.52,3.16342,-2.70E-06,446,800.52,8103.05,3.10797,-9.47E-07,611,924.36,18099.7,3.21888,-4.28E-07,944,2339.24,62225.9,3.21888,6.29E-09,759,2098.32,30903.3,3.21888,1.35E-07,970,1642.16,71227.1,3.21888,1.41E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.16,0.1344,0.84,0.32,0.32,0.990698,0.4656,12.8956,1.2,0.16,0.9,0.2,0.2,0.895071,0.5456,12.8956,4.16,0.3744,0.684,0.92,0.68,1.87336,0.2,-0.378461,3.84,0.2144,0.788,0.52,0.44,1.33191,0.3632,2.15089,2.88,0.3456,0.712,0.96,0.64,1.77785,0.2224,0.277386
230,289,825,553,273,133,82,107,238.64,567.03,2.53253,0.00018599,123,297.16,795.094,2.82338,8.93E-05,84,815.92,260.954,3.05252,-0.000622893,245,574.8,2898.4,2.65702,1.67E-05,2301,452.84,229436,2.99707,3.25E-08,1575,275.2,120871,2.94162,7.48E-08,840,165.4,35555.4,2.64343,4.64E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.4,1.12,0.872,0.64,0.32,0.981102,0.5872,-0.46328,0.28,0.5216,0.888,0.32,0.24,0.82229,0.648,-0.110207,0.12,0.1856,0.94,0.12,0.12,0.498758,0.7792,3.23884
708,824,1317,1476,797,442,358,162,679.4,1428.72,2.99707,-2.23E-05,174,802,1694.32,3.21888,-1.64E-05,187,1285.88,2134.35,3.10797,-1.25E-05,206,1442.8,2477.92,3.10797,-8.15E-06,231,757.2,3400.16,3.08704,-5.34E-06,187,411.84,2281.81,2.97614,-1.06E-05,153,331,1562.8,3.05252,-1.88E-05,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0.64,0.2304,0.94,0.12,0.12,0.993739,0.4464,113.732,0,0,1,0,0,0,1,0
701,897,1557,1655,856,659,535,31,687.68,95.4176,2.94162,-0.000270606,40,886.88,110.826,2.71247,-0.000983711,82,1543.92,307.434,3.03159,3.15E-05,71,1624.28,483.162,3.10797,-2.12E-05,77,830.28,572.442,3.10797,-3.38E-05,52,640.24,196.262,2.80978,-8.78E-05,44,521.56,127.286,2.86524,-0.000294945,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083
275,342,962,665,303,137,90,92,284.08,352.154,2.7334,8.23E-05,86,349.84,374.374,2.92069,9.05E-05,143,955.24,1422.5,2.97614,-2.38E-05,123,688.32,1253.02,3.10797,1.81E-05,1006,472.56,94102.6,3.10797,5.67E-08,878,281.68,69564.6,2.97614,8.89E-08,493,173.48,21040.8,2.71981,5.01E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.92,0.0736,0.96,0.08,0.08,0.550573,0.7184,59.0956,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.36,0.4704,0.674353,2.08,0.88,1.49827,0.3472,-0.607787,0.24,0.2624,0.730353,2.16,0.8,1.25713,0.4368,-0.166297,0.12,0.1056,0.792,0.8,0.48,1.04955,0.4912,4.82364
100,206,428,264,254,175,130,21,104.16,34.7744,1.82965,0.00670667,70,213.32,204.058,2.88617,0.000478481,91,432.48,402.17,3.03159,6.48E-05,106,261.2,557.28,2.97614,6.60E-05,142,241.04,977.478,3.05252,5.50E-05,147,165.08,1105.51,3.03159,4.84E-05,125,121.08,803.194,3.10797,7.45E-05,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
164,233,442,345,348,236,189,108,162.32,861.178,3.05252,2.10E-05,152,235.2,1726.16,3.08704,6.90E-06,177,439.32,2460.22,3.16342,4.01E-06,203,341.4,3040.16,3.05252,3.10E-06,215,350.2,3772.88,3.16342,1.97E-06,205,226.76,3127.86,3.16342,2.81E-06,175,189.48,2231.37,3.16342,5.64E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,2.85122,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
209,294,515,435,435,291,253,193,227.8,3550.72,2.97614,-1.18E-06,262,323.68,6512.54,3.21888,-5.57E-07,319,545.68,9585.26,3.21888,-2.70E-07,367,471.16,13146.9,3.03159,-1.66E-07,383,473.64,15640.3,3.16342,-1.63E-07,395,345.92,15824.5,3.10797,-1.17E-07,332,295.08,11178.9,3.16342,-2.50E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.48,0.2496,0.94,0.12,0.12,1.05328,0.3952,82.0518,0.56,0.2464,0.94,0.12,0.12,1.03865,0.408,97.8919,0.48,0.2496,0.96,0.08,0.08,0.971047,0.4272,82.0518,0.12,0.1056,0.9,0.2,0.2,0.860549,0.552,10.7713
167,239,669,436,316,231,142,211,248.8,3133.44,3.10797,4.38E-08,223,330.08,3678.07,3.10797,1.12E-07,332,715.84,5870.85,3.10797,8.22E-07,493,627.44,17178.2,3.21888,-6.56E-09,3433,2002.8,1.17E+06,3.21888,-2.75E-10,2531,1486.08,568089,3.21888,-1.19E-09,1331,831.6,165914,3.21888,-8.43E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.8,0.16,0.88,0.24,0.24,1.05035,0.4272,113.732,3.52,4.7296,0.572706,3.04,1.2,2.75433,0.0752,-5.59179,2.56,2.1664,0.566353,2.2,1.08,2.45614,0.1008,-4.85797,1.28,0.7616,0.716,0.76,0.6,1.89152,0.168,3.57623
100,214,440,279,193,120,88,41,107.92,127.514,2.03971,0.00101358,48,216.24,175.862,2.69888,0.000416518,74,437.64,350.87,3.05252,8.38E-05,148,286.76,1524.9,3.21888,1.26E-05,20,195.56,25.7664,2.63609,0.00146243,24,123.4,28.56,2.54612,0.00336474,17,87.36,13.7504,2.32431,0.00714771,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
616,779,1221,1350,2724,2303,1786,528,623.84,16892.3,3.16342,-2.74E-08,601,767.32,24540.4,3.21888,1.38E-08,772,1209.48,37263.3,3.16342,-1.30E-08,1122,1375.92,76048.9,3.16342,-6.33E-09,2220,1964.76,566744,3.21888,-1.02E-09,2427,1689.92,614715,3.21888,-5.54E-10,2114,1336,474918,3.21888,-1.55E-10,0.84,0.1344,0.78,0.44,0.44,0.974342,0.4176,107.887,1.84,0.1344,0.74,0.52,0.52,1.20401,0.3408,13.4803,2.08,0.2336,0.74,0.52,0.52,1.39522,0.3024,9.04602,2.08,0.3936,0.608,0.88,0.8,1.77328,0.1872,1.76033,3.44,2.1664,0.586353,2.16,1.04,2.32431,0.1232,-3.72856,3.04,2.5184,0.46,2.04,1.24,2.67795,0.0752,-6.17156,2.28,1.8816,0.568,1.44,0.96,2.60157,0.0816,-7.97292
99,151,311,249,1138,526,278,473,140.36,9962.23,2.35606,3.46E-06,584,199.8,14139.9,2.88617,2.12E-06,994,455.8,38909.7,3.21888,4.00E-07,1468,369.76,85771,3.10797,1.45E-07,2998,2629.2,728535,3.21888,-9.03E-10,2626,1376.88,317954,3.21888,4.29E-09,1474,641.48,96924,3.21888,5.13E-08,0.04,0.0384,0.9,0.2,0.2,0.600483,0.6672,-3.23272,1.04,0.0384,0.9,0.2,0.2,0.600483,0.6672,28.1175,0.8,0.24,0.84,0.32,0.32,1.39963,0.328,10.4835,0.2,0.4,0.76,1.44,0.64,1.24041,0.4048,-0.780956,4.72,2.7616,0.632,1.6,0.88,2.40875,0.1136,-3.63384,2.4,1.2,0.582353,2.36,1.08,2.41151,0.104,-4.57398,1,0.4,0.724,1.32,0.68,1.90968,0.2128,-2.40999
621,753,1293,1359,599,355,276,105,614.08,685.674,3.05252,-4.78E-05,147,747.84,1220.21,2.92069,-9.75E-06,226,1274.36,3016.95,3.16342,-1.89E-06,227,1349.52,3146.33,3.21888,-5.32E-06,245,591.28,3879.56,3.16342,-1.43E-06,211,345.16,3210.69,3.03159,-5.27E-06,174,269.64,2342.15,3.03159,-8.15E-06,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,0.98,0.04,0.04,0.167944,0.9232,30.8326,2,0,1,0,0,0,1,169.271,1,0,0.94,0.12,0.12,0.366925,0.7888,321.984,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0,0,1,0,0,0,1,0
101,198,405,228,187,111,75,1,100.52,0.2496,0.692347,-0.641891,16,201.92,17.8336,2.54612,0.00556454,42,407.92,149.514,2.86524,0.000301531,65,236.32,369.018,2.94162,0.000108403,38,187.76,110.182,2.86524,0.0003071,30,113.4,78.64,2.86524,0.000187132,20,80.2,27.84,2.5988,0.00372828,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
467,561,899,900,2878,2412,1479,659,512.36,30667.9,3.21888,1.44E-07,748,609.56,38061.8,3.16342,1.08E-07,809,993.8,47222.1,3.21888,8.12E-08,1331,1000.08,119908,3.21888,2.05E-08,833,3199.08,46607.4,3.21888,-8.10E-09,941,2329.08,61761.4,3.16342,3.06E-08,1277,1494.96,111944,3.16342,2.33E-08,0.4,0.24,0.8,0.4,0.4,1.436,0.2608,11.3154,1.36,0.2304,0.8,0.4,0.4,1.4141,0.2736,7.37734,1.64,0.3104,0.78,0.44,0.44,1.64485,0.2096,3.68033,1.48,0.4896,0.74,0.52,0.52,1.68053,0.2448,-1.0959,5.76,0.2624,0.728,0.64,0.56,1.54316,0.2544,0.90454,4.16,0.2944,0.836,0.52,0.36,1.40829,0.3568,0.754704,2.6,0.56,0.748,0.6,0.52,1.90788,0.1936,-1.19636
328,417,803,658,3734,2036,1073,352,320.08,7263.03,3.21888,2.47E-06,399,400.68,9130.3,3.16342,1.72E-06,394,794.76,8441.46,3.16342,1.70E-06,788,646.6,31826.6,3.21888,3.27E-07,1224,3745.4,102416,3.16342,-2.15E-08,925,2119.92,56494.6,3.10797,-8.51E-09,1107,1180.16,77145.9,3.21888,4.28E-08,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,0.88,0.2656,0.716,0.76,0.6,1.5092,0.2736,9.20241,6.96,0.4384,0.656,1.36,0.8,2.19248,0.1328,-0.944944,3.88,0.3456,0.724,0.84,0.6,1.81016,0.2384,-0.00207829,2,0.32,0.748,0.6,0.52,1.62288,0.2576,4.58803
293,498,782,679,2685,4356,4685,534,457.36,27675.8,3.21888,8.95E-08,818,611,49784.9,3.21888,5.57E-08,1163,1030.52,92649.2,3.21888,2.70E-08,1157,1033.12,130645,3.21888,8.74E-09,1847,2949.28,253534,3.21888,-2.65E-09,2985,2401.88,497717,3.16342,2.40E-09,3895,1877.2,1.04E+06,3.21888,1.33E-09,0.4,0.24,0.78,0.44,0.44,1.35408,0.2672,34.5314,1.44,0.3264,0.728,0.64,0.56,1.65227,0.2288,0.791161,1.64,0.4704,0.74,1,0.6,1.76586,0.2128,-3.58E-07,1.48,0.4096,0.672,1.04,0.72,1.92256,0.1808,-1.91337,5.36,1.0304,0.612,1.16,0.84,2.15403,0.1456,-1.4171,4.28,1.8816,0.569538,3.32,1.24,2.55345,0.0912,-7.54341,3.4,3.84,0.410936,7.56,2.04,2.80978,0.072,-8.89286
110,164,575,295,5159,1702,654,97,112.12,389.626,2.6225,0.000424051,144,173.84,756.454,2.89976,0.000167148,143,590.52,599.05,3.10797,7.52E-05,243,299.52,2175.53,3.05252,3.04E-05,1408,5237.96,177248,3.21888,-1.27E-08,239,1615.16,4220.05,3.16342,2.47E-06,242,618.76,4258.1,3.21888,4.75E-06,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0,0,0.948,0.2,0.12,0.334221,0.8496,0,9.84,0.8544,0.56,2.32,1.12,2.05394,0.1584,-0.228553,3,5.68E-14,0.98,0.04,0.04,0.167944,0.9232,15.9968,1,0,0.948,0.2,0.12,0.334221,0.8496,22.6927
487,585,1044,1245,532,149,112,152,498.68,1501.98,2.77526,4.79E-05,140,598.68,1357.1,2.24793,5.86E-05,74,1038.92,285.514,2.66436,-0.000442743,114,1230.2,680.48,2.7334,-0.000122216,815,612.68,46678.3,2.54612,2.79E-07,958,230.68,56544.1,2.35606,2.20E-07,673,168.96,28140.8,2.5988,6.25E-07,0.12,0.1056,0.92,0.16,0.16,0.784168,0.5584,40.4668,1.12,0.1056,0.92,0.16,0.16,0.784168,0.5584,24.016,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,15.363,0.16,0.2944,0.844,0.6,0.36,0.793817,0.6,5.52171,0.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,20.9764
362,451,780,878,2949,2103,1505,478,343.44,17386.7,3.21888,-5.20E-08,577,465.88,26839.9,3.21888,-3.56E-08,703,832.88,37917.5,3.21888,3.86E-09,1103,837.4,92992.2,3.21888,-4.38E-09,3821,3077.16,697940,3.21888,2.07E-09,1807,2051.52,232273,3.21888,-1.48E-08,1799,1434.4,255021,3.21888,-5.54E-09,0.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,2.85122,1.16,0.1344,0.9,0.2,0.2,0.895071,0.5456,12.8956,1.4,0.24,0.94,0.12,0.12,1.02013,0.424,19.7187,1.08,0.5536,0.76,0.48,0.48,1.82596,0.1744,7.63268,5.56,2.5664,0.492972,4.92,1.56,2.57787,0.0944,-6.44604,3.76,1.1424,0.676,1.32,0.76,2.14436,0.1552,-1.41029,2.48,0.9696,0.704,0.88,0.64,2.18855,0.1392,-0.782264
870,995,1501,1710,1026,645,521,460,829.96,13363.1,3.16342,-3.26E-07,523,972.76,16521.9,3.21888,-2.81E-07,644,1469.52,23087,3.21888,-2.25E-07,804,1687.24,32076.2,3.16342,-2.21E-07,1191,1080.4,50511.8,3.21888,1.98E-07,579,666.56,22580.7,3.16342,-3.47E-08,398,549.36,14624.9,3.21888,-1.88E-07,1,0,1,0,0,0,1,677.083,2.16,0.1344,0.94,0.12,0.12,0.793817,0.6,6.96274,2.68,0.2176,0.92,0.16,0.16,0.990698,0.4656,11.4056,2.8,0.16,0.94,0.12,0.12,0.793817,0.6,12.2677,1.72,0.2816,0.84,0.32,0.32,1.23183,0.376,6.23562,0.96,0.1184,0.928,0.24,0.16,0.661477,0.712,6.72211,0.84,0.1344,0.872,0.64,0.32,0.92565,0.5904,9.59473
691,830,1287,1374,2902,2378,1773,839,543.4,45908.7,3.21888,8.27E-08,991,673.04,66316.4,3.16342,5.52E-08,1153,1090.76,93845.1,3.16342,2.72E-08,1617,1116.44,174380,3.21888,7.93E-09,3372,2556.2,1.16E+06,3.21888,-6.89E-10,2661,1725.28,545121,3.21888,-2.32E-09,2341,1162.08,328398,3.21888,8.56E-10,0.48,0.3296,0.744,0.8,0.56,1.53511,0.2576,0.155204,1.64,0.4704,0.668,1.24,0.76,1.85584,0.184,-0.461229,1.84,0.4544,0.688,1.2,0.72,2.04312,0.1584,-3.59015,1.68,0.7776,0.674353,2.08,0.88,2.10984,0.168,-4.61913,4.64,5.0304,0.448,2.64,1.36,2.7334,0.072,-5.27898,2.96,2.0384,0.524,1.72,1.08,2.46974,0.1104,-6.56415,1.92,1.1936,0.632,1.6,0.88,2.37976,0.1136,-5.32053
211,273,521,416,495,282,222,407,250.72,10580.4,3.10797,1.43E-06,515,322.36,14636.5,3.05252,9.94E-07,631,596.04,25070.2,3.21888,5.08E-07,759,509.52,37095.6,3.21888,2.22E-07,3355,1551.92,1.20E+06,3.21888,3.11E-10,2351,945.08,485216,3.16342,1.86E-09,2446,660.2,339148,3.16342,8.16E-09,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,70.7817,0.36,0.3104,0.788,0.52,0.44,1.28596,0.344,1.11039,2.48,5.0496,0.43214,5.44,1.76,2.69888,0.0784,-4.88479,1.6,2.24,0.504,2.24,1.2,2.46697,0.1008,-6.81546,0.96,1.3984,0.678353,1.4,0.76,1.88695,0.2096,-4.07806
101,156,380,268,373,451,198,81,117.32,498.058,2.67795,0.000115007,102,170.64,716.47,2.99707,5.65E-05,241,441.04,4603.16,3.21888,2.53E-06,223,299.72,3005.56,3.08704,6.10E-06,3561,2400.92,950802,3.21888,-4.66E-10,1676,1157.4,207986,3.21888,-2.20E-09,723,512.52,37081,3.21888,1.09E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,0,0,0.96,0.08,0.08,0.278769,0.8528,0,4.28,3.6416,0.457678,6.6,1.88,2.86524,0.0624,-10.3779,1.92,0.8736,0.594353,2.24,1.04,2.41151,0.104,-5.79438,0.72,0.2016,0.708,0.68,0.6,1.53234,0.2544,17.8409
479,636,897,1148,1904,2741,2644,277,465,4089.84,3.21888,-2.06E-06,341,604.68,5837.1,3.21888,-8.36E-07,332,882.24,7185.54,3.21888,-2.39E-07,637,1114.4,21498.9,3.21888,-1.76E-07,980,1975.88,33254,3.21888,3.52E-07,806,2585.16,27646.9,3.21888,-2.14E-07,1345,2378.16,65556.5,3.21888,-5.68E-08,0.24,0.1824,0.82,0.36,0.36,1.05035,0.4272,2.85122,1.52,0.2496,0.76,0.48,0.48,1.36482,0.2608,23.5567,1.52,0.2496,0.72,0.56,0.56,1.37726,0.2544,21.8509,1.76,0.1824,0.8,0.4,0.4,0.942216,0.4432,34.9956,3.36,0.3104,0.732,0.92,0.6,1.48243,0.3024,0.529174,4.76,0.1824,0.9,0.2,0.2,0.860549,0.552,3.6119,4.28,0.2816,0.68,0.64,0.64,1.4141,0.2736,2.40521
545,646,1139,1148,2864,2178,1658,527,590.44,23411,3.08704,2.00E-07,603,724.68,30016.9,3.16342,1.36E-07,895,1136.44,74894.4,3.21888,4.06E-08,1070,1241.68,96457.5,3.16342,2.36E-08,1920,2106.52,295278,3.21888,-4.46E-10,1689,1827.52,343396,3.21888,-2.44E-09,1579,1467.92,338880,3.21888,-5.33E-10,0.64,0.2304,0.78,0.44,0.44,1.28006,0.3056,82.0518,1.8,0.16,0.82,0.36,0.36,0.900724,0.4752,35.9046,2.16,0.2144,0.84,0.32,0.32,0.914951,0.5104,17.5406,2.04,0.4384,0.716,0.76,0.6,1.60928,0.2608,4.05823,3.72,1.2416,0.576,1.52,0.96,2.43521,0.0976,-5.78478,3.2,1.44,0.708,0.68,0.6,1.79144,0.2192,1.05343,2.56,1.6064,0.78,0.44,0.44,1.63062,0.2224,4.25986
